method,seed,difficulty,mode,rap,episode,reward
direct,42,0,1,0.0,8,-15.0
direct,42,0,1,0.0,9,-15.0
direct,42,0,1,0.0,10,-21.0
direct,42,0,1,0.0,11,-21.0
direct,42,0,1,0.0,12,-21.0
direct,42,0,1,0.0,13,-21.0
direct,42,0,1,0.0,14,-15.0
direct,42,0,1,0.0,15,-21.0
direct,42,0,1,0.0,16,-14.0
direct,42,0,1,0.0,17,-14.0
direct,42,0,1,0.0,18,-17.0
direct,42,0,1,0.0,19,-15.0
direct,42,0,1,0.0,20,-21.0
direct,42,0,1,0.0,21,-21.0
direct,42,0,1,0.0,22,-14.0
direct,42,0,1,0.0,23,-17.0
direct,42,0,1,0.0,24,-14.0
direct,42,0,1,0.0,25,-21.0
direct,42,0,1,0.0,26,-14.0
direct,42,0,1,0.0,27,-14.0
direct,42,0,1,0.0,28,-14.0
direct,42,0,1,0.0,29,-14.0
direct,42,0,1,0.0,30,-21.0
direct,42,0,1,0.25,1,-14.0
direct,42,0,1,0.25,2,-15.0
direct,42,0,1,0.25,3,-19.0
direct,42,0,1,0.25,4,-21.0
direct,42,0,1,0.25,5,-13.0
direct,42,0,1,0.25,6,-13.0
direct,42,0,1,0.25,7,-12.0
direct,42,0,1,0.25,8,-14.0
direct,42,0,1,0.25,9,-18.0
direct,42,0,1,0.25,10,-19.0
direct,42,0,1,0.25,11,-20.0
direct,42,0,1,0.25,12,-19.0
direct,42,0,1,0.25,13,-17.0
direct,42,0,1,0.25,14,-16.0
direct,42,0,1,0.25,15,-16.0
direct,42,0,1,0.25,16,-16.0
direct,42,0,1,0.25,17,-17.0
direct,42,0,1,0.25,18,-17.0
direct,42,0,1,0.25,19,-11.0
direct,42,0,1,0.25,20,-15.0
direct,42,0,1,0.25,21,-17.0
direct,42,0,1,0.25,22,-18.0
direct,42,0,1,0.25,23,-17.0
direct,42,0,1,0.25,24,-14.0
direct,42,0,1,0.25,25,-16.0
direct,42,0,1,0.25,26,-16.0
direct,42,0,1,0.25,27,-16.0
direct,42,0,1,0.25,28,-15.0
direct,42,0,1,0.25,29,-11.0
direct,42,0,1,0.25,30,-21.0
direct,42,0,1,0.5,1,-21.0
direct,42,0,1,0.5,2,-15.0
direct,42,0,1,0.5,3,-18.0
direct,42,0,1,0.5,4,-19.0
direct,42,0,1,0.5,5,-16.0
direct,42,0,1,0.5,6,-17.0
direct,42,0,1,0.5,7,-15.0
direct,42,0,1,0.5,8,-16.0
direct,42,0,1,0.5,9,-18.0
direct,42,0,1,0.5,10,-17.0
direct,42,0,1,0.5,11,-18.0
direct,42,0,1,0.5,12,-20.0
direct,42,0,1,0.5,13,-19.0
direct,42,0,1,0.5,14,-21.0
direct,42,0,1,0.5,15,-17.0
direct,42,0,1,0.5,16,-11.0
direct,42,0,1,0.5,17,-13.0
direct,42,0,1,0.5,18,-16.0
direct,42,0,1,0.5,19,-18.0
direct,42,0,1,0.5,20,-14.0
direct,42,0,1,0.5,21,-15.0
direct,42,0,1,0.5,22,-15.0
direct,42,0,1,0.5,23,-17.0
direct,42,0,1,0.5,24,-14.0
direct,42,0,1,0.5,25,-19.0
direct,42,0,1,0.5,26,-13.0
direct,42,0,1,0.5,27,-19.0
direct,42,0,1,0.5,28,-19.0
direct,42,0,1,0.5,29,-13.0
direct,42,0,1,0.5,30,-15.0
direct,42,1,0,0.0,1,0.0
direct,42,1,0,0.0,2,-1.0
direct,42,1,0,0.0,3,-1.0
direct,42,1,0,0.0,4,-1.0
direct,42,1,0,0.0,5,-1.0
direct,42,1,0,0.0,6,0.0
direct,42,1,0,0.0,7,0.0
direct,42,1,0,0.0,8,0.0
direct,42,1,0,0.0,9,0.0
direct,42,1,0,0.0,10,-1.0
direct,42,1,0,0.0,11,-1.0
direct,42,1,0,0.0,12,-1.0
direct,42,1,0,0.0,13,1.0
direct,42,1,0,0.0,14,0.0
direct,42,1,0,0.0,15,-1.0
direct,42,1,0,0.0,16,-1.0
direct,42,1,0,0.0,17,-1.0
direct,42,1,0,0.0,18,1.0
direct,42,1,0,0.0,19,0.0
direct,42,1,0,0.0,20,1.0
direct,42,1,0,0.0,21,-1.0
direct,42,1,0,0.0,22,-1.0
direct,42,1,0,0.0,23,1.0
direct,42,1,0,0.0,24,-1.0
direct,42,1,0,0.0,25,-1.0
direct,42,1,0,0.0,26,-1.0
direct,42,1,0,0.0,27,-1.0
direct,42,1,0,0.0,28,-1.0
direct,42,1,0,0.0,29,-1.0
direct,42,1,0,0.0,30,-1.0
direct,42,1,0,0.25,1,2.0
direct,42,1,0,0.25,2,2.0
direct,42,1,0,0.25,3,-3.0
direct,42,1,0,0.25,4,-3.0
direct,42,1,0,0.25,5,4.0
direct,42,1,0,0.25,6,-5.0
direct,42,1,0,0.25,7,2.0
direct,42,1,0,0.25,8,1.0
direct,42,1,0,0.25,9,-7.0
direct,42,1,0,0.25,10,4.0
direct,42,1,0,0.25,11,4.0
direct,42,1,0,0.25,12,-1.0
direct,42,1,0,0.25,13,1.0
direct,42,1,0,0.25,14,-7.0
direct,42,1,0,0.25,15,7.0
direct,42,1,0,0.25,16,-1.0
direct,42,1,0,0.25,17,-5.0
direct,42,1,0,0.25,18,3.0
direct,42,1,0,0.25,19,-7.0
direct,42,1,0,0.25,20,-3.0
direct,42,1,0,0.25,21,-2.0
direct,42,1,0,0.25,22,1.0
direct,42,1,0,0.25,23,1.0
direct,42,1,0,0.25,24,2.0
direct,42,1,0,0.25,25,4.0
direct,42,1,0,0.25,26,-3.0
direct,42,1,0,0.25,27,-1.0
direct,42,1,0,0.25,28,-2.0
direct,42,1,0,0.25,29,-5.0
direct,42,1,0,0.25,30,9.0
direct,42,1,0,0.5,1,-3.0
direct,42,1,0,0.5,2,-6.0
direct,42,1,0,0.5,3,-6.0
direct,42,1,0,0.5,4,-8.0
direct,42,1,0,0.5,5,2.0
direct,42,1,0,0.5,6,-6.0
direct,42,1,0,0.5,7,-3.0
direct,42,1,0,0.5,8,1.0
direct,42,1,0,0.5,9,1.0
direct,42,1,0,0.5,10,-5.0
direct,42,1,0,0.5,11,-4.0
direct,42,1,0,0.5,12,-4.0
direct,42,1,0,0.5,13,-8.0
direct,42,1,0,0.5,14,-7.0
direct,42,1,0,0.5,15,-9.0
direct,42,1,0,0.5,16,-4.0
direct,42,1,0,0.5,17,-8.0
direct,42,1,0,0.5,18,-5.0
direct,42,1,0,0.5,19,-3.0
direct,42,1,0,0.5,20,-4.0
direct,42,1,0,0.5,21,-8.0
direct,42,1,0,0.5,22,7.0
direct,42,1,0,0.5,23,-7.0
direct,42,1,0,0.5,24,-7.0
direct,42,1,0,0.5,25,-15.0
direct,42,1,0,0.5,26,-4.0
direct,42,1,0,0.5,27,-5.0
direct,42,1,0,0.5,28,-5.0
direct,42,1,0,0.5,29,-9.0
direct,42,1,0,0.5,30,-8.0
direct,42,1,1,0.0,1,-2.0
direct,42,1,1,0.0,2,-4.0
direct,42,1,1,0.0,3,-18.0
direct,42,1,1,0.0,4,-18.0
direct,42,1,1,0.0,5,-4.0
direct,42,1,1,0.0,6,-2.0
direct,42,1,1,0.0,7,-2.0
direct,42,1,1,0.0,8,-2.0
direct,42,1,1,0.0,9,-2.0
direct,42,1,1,0.0,10,-18.0
direct,42,1,1,0.0,11,-18.0
direct,42,1,1,0.0,12,-18.0
direct,42,1,1,0.0,13,-15.0
direct,42,1,1,0.0,14,-2.0
direct,42,1,1,0.0,15,-18.0
direct,42,1,1,0.0,16,-4.0
direct,42,1,1,0.0,17,-4.0
direct,42,1,1,0.0,18,-17.0
direct,42,1,1,0.0,19,-2.0
direct,42,1,1,0.0,20,-15.0
direct,42,1,1,0.0,21,-18.0
direct,42,1,1,0.0,22,-4.0
direct,42,1,1,0.0,23,-15.0
direct,42,1,1,0.0,24,-4.0
direct,42,1,1,0.0,25,-18.0
direct,42,1,1,0.0,26,-4.0
direct,42,1,1,0.0,27,-4.0
direct,42,1,1,0.0,28,-4.0
direct,42,1,1,0.0,29,-4.0
direct,42,1,1,0.0,30,-18.0
direct,42,1,1,0.25,1,-4.0
direct,42,1,1,0.25,2,-7.0
direct,42,1,1,0.25,3,-13.0
direct,42,1,1,0.25,4,-16.0
direct,42,1,1,0.25,5,-7.0
direct,42,1,1,0.25,6,-16.0
direct,42,1,1,0.25,7,-9.0
direct,42,1,1,0.25,8,-7.0
direct,42,1,1,0.25,9,-8.0
direct,42,1,1,0.25,10,-14.0
direct,42,1,1,0.25,11,-18.0
direct,42,1,1,0.25,12,-12.0
direct,42,1,1,0.25,13,-19.0
direct,42,1,1,0.25,14,-7.0
direct,42,1,1,0.25,15,-16.0
direct,42,1,1,0.25,16,-9.0
direct,42,1,1,0.25,17,-16.0
direct,42,1,1,0.25,18,-18.0
direct,42,1,1,0.25,19,-8.0
direct,42,1,1,0.25,20,-13.0
direct,42,1,1,0.25,21,-21.0
direct,42,1,1,0.25,22,-9.0
direct,42,1,1,0.25,23,-17.0
direct,42,1,1,0.25,24,-12.0
direct,42,1,1,0.25,25,-19.0
direct,42,1,1,0.25,26,-8.0
direct,42,1,1,0.25,27,-6.0
direct,42,1,1,0.25,28,-10.0
direct,42,1,1,0.25,29,-10.0
direct,42,1,1,0.25,30,-16.0
direct,42,1,1,0.5,1,-16.0
direct,42,1,1,0.5,2,-18.0
direct,42,1,1,0.5,3,-13.0
direct,42,1,1,0.5,4,-14.0
direct,42,1,1,0.5,5,-19.0
direct,42,1,1,0.5,6,-17.0
direct,42,1,1,0.5,7,-13.0
direct,42,1,1,0.5,8,-11.0
direct,42,1,1,0.5,9,-12.0
direct,42,1,1,0.5,10,-13.0
direct,42,1,1,0.5,11,-19.0
direct,42,1,1,0.5,12,-14.0
direct,42,1,1,0.5,13,-16.0
direct,42,1,1,0.5,14,-14.0
direct,42,1,1,0.5,15,-14.0
direct,42,1,1,0.5,16,-9.0
direct,42,1,1,0.5,17,-8.0
direct,42,1,1,0.5,18,-17.0
direct,42,1,1,0.5,19,-13.0
direct,42,1,1,0.5,20,-15.0
direct,42,1,1,0.5,21,-17.0
direct,42,1,1,0.5,22,-15.0
direct,42,1,1,0.5,23,-17.0
direct,42,1,1,0.5,24,-12.0
direct,42,1,1,0.5,25,-19.0
direct,42,1,1,0.5,26,-8.0
direct,42,1,1,0.5,27,-15.0
direct,42,1,1,0.5,28,-12.0
direct,42,1,1,0.5,29,-14.0
direct,42,1,1,0.5,30,-13.0
direct,42,2,0,0.0,1,-17.0
direct,42,2,0,0.0,2,-19.0
direct,42,2,0,0.0,3,-13.0
direct,42,2,0,0.0,4,-13.0
direct,42,2,0,0.0,5,-19.0
direct,42,2,0,0.0,6,-17.0
direct,42,2,0,0.0,7,-17.0
direct,42,2,0,0.0,8,-17.0
direct,42,2,0,0.0,9,-17.0
direct,42,2,0,0.0,10,-13.0
direct,42,2,0,0.0,11,-13.0
direct,42,2,0,0.0,12,-13.0
direct,42,2,0,0.0,13,-13.0
direct,42,2,0,0.0,14,-17.0
direct,42,2,0,0.0,15,-13.0
direct,42,2,0,0.0,16,-19.0
direct,42,2,0,0.0,17,-19.0
direct,42,2,0,0.0,18,-13.0
direct,42,2,0,0.0,19,-17.0
direct,42,2,0,0.0,20,-13.0
direct,42,2,0,0.0,21,-13.0
direct,42,2,0,0.0,22,-19.0
direct,42,2,0,0.0,23,-13.0
direct,42,2,0,0.0,24,-19.0
direct,42,2,0,0.0,25,-13.0
direct,42,2,0,0.0,26,-19.0
direct,42,2,0,0.0,27,-19.0
direct,42,2,0,0.0,28,-19.0
direct,42,2,0,0.0,29,-19.0
direct,42,2,0,0.0,30,-13.0
direct,42,2,0,0.25,1,-16.0
direct,42,2,0,0.25,2,-12.0
direct,42,2,0,0.25,3,-14.0
direct,42,2,0,0.25,4,-14.0
direct,42,2,0,0.25,5,-17.0
direct,42,2,0,0.25,6,-15.0
direct,42,2,0,0.25,7,-16.0
direct,42,2,0,0.25,8,-15.0
direct,42,2,0,0.25,9,-16.0
direct,42,2,0,0.25,10,-16.0
direct,42,2,0,0.25,11,-14.0
direct,42,2,0,0.25,12,-11.0
direct,42,2,0,0.25,13,-13.0
direct,42,2,0,0.25,14,-20.0
direct,42,2,0,0.25,15,-13.0
direct,42,2,0,0.25,16,-15.0
direct,42,2,0,0.25,17,-17.0
direct,42,2,0,0.25,18,-15.0
direct,42,2,0,0.25,19,-16.0
direct,42,2,0,0.25,20,-12.0
direct,42,2,0,0.25,21,-11.0
direct,42,2,0,0.25,22,-14.0
direct,42,2,0,0.25,23,-13.0
direct,42,2,0,0.25,24,-17.0
direct,42,2,0,0.25,25,-15.0
direct,42,2,0,0.25,26,-13.0
direct,42,2,0,0.25,27,-16.0
direct,42,2,0,0.25,28,-15.0
direct,42,2,0,0.25,29,-13.0
direct,42,2,0,0.25,30,-19.0
direct,42,2,0,0.5,1,-19.0
direct,42,2,0,0.5,2,-17.0
direct,42,2,0,0.5,3,-12.0
direct,42,2,0,0.5,4,-18.0
direct,42,2,0,0.5,5,-14.0
direct,42,2,0,0.5,6,-20.0
direct,42,2,0,0.5,7,-17.0
direct,42,2,0,0.5,8,-18.0
direct,42,2,0,0.5,9,-21.0
direct,42,2,0,0.5,10,-18.0
direct,42,2,0,0.5,11,-15.0
direct,42,2,0,0.5,12,-16.0
direct,42,2,0,0.5,13,-19.0
direct,42,2,0,0.5,14,-18.0
direct,42,2,0,0.5,15,-17.0
direct,42,2,0,0.5,16,-16.0
direct,42,2,0,0.5,17,-17.0
direct,42,2,0,0.5,18,-15.0
direct,42,2,0,0.5,19,-18.0
direct,42,2,0,0.5,20,-17.0
direct,42,2,0,0.5,21,-13.0
direct,42,2,0,0.5,22,-14.0
direct,42,2,0,0.5,23,-17.0
direct,42,2,0,0.5,24,-18.0
direct,42,2,0,0.5,25,-17.0
direct,42,2,0,0.5,26,-13.0
direct,42,2,0,0.5,27,-19.0
direct,42,2,0,0.5,28,-16.0
direct,42,2,0,0.5,29,-17.0
direct,42,2,0,0.5,30,-15.0
direct,42,2,1,0.0,1,-14.0
direct,42,2,1,0.0,2,-13.0
direct,42,2,1,0.0,3,-8.0
direct,42,2,1,0.0,4,-8.0
direct,42,2,1,0.0,5,-13.0
direct,42,2,1,0.0,6,-14.0
direct,42,2,1,0.0,7,-14.0
direct,42,2,1,0.0,8,-14.0
direct,42,2,1,0.0,9,-14.0
direct,42,2,1,0.0,10,-8.0
direct,42,2,1,0.0,11,-8.0
direct,42,2,1,0.0,12,-8.0
direct,42,2,1,0.0,13,1.0
direct,42,2,1,0.0,14,-14.0
direct,42,2,1,0.0,15,-8.0
direct,42,2,1,0.0,16,-13.0
direct,42,2,1,0.0,17,-13.0
direct,42,2,1,0.0,18,1.0
direct,42,2,1,0.0,19,-14.0
direct,42,2,1,0.0,20,1.0
direct,42,2,1,0.0,21,-8.0
direct,42,2,1,0.0,22,-13.0
direct,42,2,1,0.0,23,1.0
direct,42,2,1,0.0,24,-13.0
direct,42,2,1,0.0,25,-8.0
direct,42,2,1,0.0,26,-13.0
direct,42,2,1,0.0,27,-13.0
direct,42,2,1,0.0,28,-13.0
direct,42,2,1,0.0,29,-13.0
direct,42,2,1,0.0,30,-8.0
direct,42,2,1,0.25,1,-6.0
direct,42,2,1,0.25,2,-7.0
direct,42,2,1,0.25,3,-11.0
direct,42,2,1,0.25,4,-4.0
direct,42,2,1,0.25,5,-11.0
direct,42,2,1,0.25,6,-8.0
direct,42,2,1,0.25,7,-11.0
direct,42,2,1,0.25,8,-10.0
direct,42,2,1,0.25,9,-10.0
direct,42,2,1,0.25,10,-4.0
direct,42,2,1,0.25,11,-12.0
direct,42,2,1,0.25,12,-3.0
direct,42,2,1,0.25,13,-7.0
direct,42,2,1,0.25,14,-12.0
direct,42,2,1,0.25,15,-4.0
direct,42,2,1,0.25,16,-7.0
direct,42,2,1,0.25,17,-10.0
direct,42,2,1,0.25,18,-7.0
direct,42,2,1,0.25,19,-4.0
direct,42,2,1,0.25,20,-8.0
direct,42,2,1,0.25,21,-8.0
direct,42,2,1,0.25,22,-6.0
direct,42,2,1,0.25,23,-6.0
direct,42,2,1,0.25,24,-13.0
direct,42,2,1,0.25,25,-12.0
direct,42,2,1,0.25,26,-8.0
direct,42,2,1,0.25,27,-10.0
direct,42,2,1,0.25,28,-7.0
direct,42,2,1,0.25,29,-12.0
direct,42,2,1,0.25,30,-11.0
direct,42,2,1,0.5,1,-16.0
direct,42,2,1,0.5,2,-8.0
direct,42,2,1,0.5,3,-14.0
direct,42,2,1,0.5,4,-11.0
direct,42,2,1,0.5,5,-13.0
direct,42,2,1,0.5,6,-14.0
direct,42,2,1,0.5,7,-15.0
direct,42,2,1,0.5,8,-7.0
direct,42,2,1,0.5,9,-14.0
direct,42,2,1,0.5,10,-11.0
direct,42,2,1,0.5,11,-9.0
direct,42,2,1,0.5,12,-15.0
direct,42,2,1,0.5,13,-12.0
direct,42,2,1,0.5,14,-12.0
direct,42,2,1,0.5,15,-11.0
direct,42,2,1,0.5,16,-14.0
direct,42,2,1,0.5,17,-9.0
direct,42,2,1,0.5,18,-10.0
direct,42,2,1,0.5,19,-8.0
direct,42,2,1,0.5,20,-12.0
direct,42,2,1,0.5,21,-10.0
direct,42,2,1,0.5,22,-12.0
direct,42,2,1,0.5,23,-7.0
direct,42,2,1,0.5,24,-12.0
direct,42,2,1,0.5,25,-11.0
direct,42,2,1,0.5,26,-8.0
direct,42,2,1,0.5,27,-8.0
direct,42,2,1,0.5,28,-14.0
direct,42,2,1,0.5,29,-8.0
direct,42,2,1,0.5,30,-8.0
direct,42,3,0,0.0,1,21.0
direct,42,3,0,0.0,2,21.0
direct,42,3,0,0.0,3,21.0
direct,42,3,0,0.0,4,21.0
direct,42,3,0,0.0,5,21.0
direct,42,3,0,0.0,6,21.0
direct,42,3,0,0.0,7,21.0
direct,42,3,0,0.0,8,21.0
direct,42,3,0,0.0,9,21.0
direct,42,3,0,0.0,10,21.0
direct,42,3,0,0.0,11,21.0
direct,42,3,0,0.0,12,21.0
direct,42,3,0,0.0,13,21.0
direct,42,3,0,0.0,14,21.0
direct,42,3,0,0.0,15,21.0
direct,42,3,0,0.0,16,21.0
direct,42,3,0,0.0,17,21.0
direct,42,3,0,0.0,18,21.0
direct,42,3,0,0.0,19,21.0
direct,42,3,0,0.0,20,21.0
direct,42,3,0,0.0,21,21.0
direct,42,3,0,0.0,22,21.0
direct,42,3,0,0.0,23,21.0
direct,42,3,0,0.0,24,21.0
direct,42,3,0,0.0,25,21.0
direct,42,3,0,0.0,26,21.0
direct,42,3,0,0.0,27,21.0
direct,42,3,0,0.0,28,21.0
direct,42,3,0,0.0,29,21.0
direct,42,3,0,0.0,30,21.0
direct,42,3,0,0.25,1,16.0
direct,42,3,0,0.25,2,21.0
direct,42,3,0,0.25,3,21.0
direct,42,3,0,0.25,4,21.0
direct,42,3,0,0.25,5,19.0
direct,42,3,0,0.25,6,19.0
direct,42,3,0,0.25,7,18.0
direct,42,3,0,0.25,8,19.0
direct,42,3,0,0.25,9,15.0
direct,42,3,0,0.25,10,21.0
direct,42,3,0,0.25,11,18.0
direct,42,3,0,0.25,12,20.0
direct,42,3,0,0.25,13,20.0
direct,42,3,0,0.25,14,18.0
direct,42,3,0,0.25,15,21.0
direct,42,3,0,0.25,16,20.0
direct,42,3,0,0.25,17,18.0
direct,42,3,0,0.25,18,19.0
direct,42,3,0,0.25,19,15.0
direct,42,3,0,0.25,20,19.0
direct,42,3,0,0.25,21,21.0
direct,42,3,0,0.25,22,18.0
direct,42,3,0,0.25,23,21.0
direct,42,3,0,0.25,24,20.0
direct,42,3,0,0.25,25,18.0
direct,42,3,0,0.25,26,20.0
direct,42,3,0,0.25,27,16.0
direct,42,3,0,0.25,28,15.0
direct,42,3,0,0.25,29,13.0
direct,42,3,0,0.25,30,21.0
direct,42,3,0,0.5,1,12.0
direct,42,3,0,0.5,2,12.0
direct,42,3,0,0.5,3,6.0
direct,42,3,0,0.5,4,19.0
direct,42,3,0,0.5,5,13.0
direct,42,3,0,0.5,6,16.0
direct,42,3,0,0.5,7,14.0
direct,42,3,0,0.5,8,14.0
direct,42,3,0,0.5,9,9.0
direct,42,3,0,0.5,10,15.0
direct,42,3,0,0.5,11,21.0
direct,42,3,0,0.5,12,13.0
direct,42,3,0,0.5,13,11.0
direct,42,3,0,0.5,14,13.0
direct,42,3,0,0.5,15,18.0
direct,42,3,0,0.5,16,10.0
direct,42,3,0,0.5,17,10.0
direct,42,3,0,0.5,18,17.0
direct,42,3,0,0.5,19,9.0
direct,42,3,0,0.5,20,18.0
direct,42,3,0,0.5,21,12.0
direct,42,3,0,0.5,22,11.0
direct,42,3,0,0.5,23,16.0
direct,42,3,0,0.5,24,9.0
direct,42,3,0,0.5,25,17.0
direct,42,3,0,0.5,26,17.0
direct,42,3,0,0.5,27,13.0
direct,42,3,0,0.5,28,2.0
direct,42,3,0,0.5,29,9.0
direct,42,3,0,0.5,30,17.0
direct,42,3,1,0.0,1,7.0
direct,42,3,1,0.0,2,-1.0
direct,42,3,1,0.0,3,1.0
direct,42,3,1,0.0,4,1.0
direct,42,3,1,0.0,5,-1.0
direct,42,3,1,0.0,6,7.0
direct,42,3,1,0.0,7,7.0
direct,42,3,1,0.0,8,7.0
direct,42,3,1,0.0,9,7.0
direct,42,3,1,0.0,10,1.0
direct,42,3,1,0.0,11,1.0
direct,42,3,1,0.0,12,1.0
direct,42,3,1,0.0,13,-1.0
direct,42,3,1,0.0,14,7.0
direct,42,3,1,0.0,15,1.0
direct,42,3,1,0.0,16,-1.0
direct,42,3,1,0.0,17,-1.0
direct,42,3,1,0.0,18,-1.0
direct,42,3,1,0.0,19,7.0
direct,42,3,1,0.0,20,-1.0
direct,42,3,1,0.0,21,1.0
direct,42,3,1,0.0,22,-1.0
direct,42,3,1,0.0,23,-1.0
direct,42,3,1,0.0,24,-1.0
direct,42,3,1,0.0,25,1.0
direct,42,3,1,0.0,26,-1.0
direct,42,3,1,0.0,27,-1.0
direct,42,3,1,0.0,28,-1.0
direct,42,3,1,0.0,29,-1.0
direct,42,3,1,0.0,30,1.0
direct,42,3,1,0.25,1,-4.0
direct,42,3,1,0.25,2,-10.0
direct,42,3,1,0.25,3,-1.0
direct,42,3,1,0.25,4,-5.0
direct,42,3,1,0.25,5,-9.0
direct,42,3,1,0.25,6,-10.0
direct,42,3,1,0.25,7,-9.0
direct,42,3,1,0.25,8,-8.0
direct,42,3,1,0.25,9,-9.0
direct,42,3,1,0.25,10,1.0
direct,42,3,1,0.25,11,5.0
direct,42,3,1,0.25,12,1.0
direct,42,3,1,0.25,13,-7.0
direct,42,3,1,0.25,14,-3.0
direct,42,3,1,0.25,15,-4.0
direct,42,3,1,0.25,16,-10.0
direct,42,3,1,0.25,17,-1.0
direct,42,3,1,0.25,18,-9.0
direct,42,3,1,0.25,19,-8.0
direct,42,3,1,0.25,20,-5.0
direct,42,3,1,0.25,21,-5.0
direct,42,3,1,0.25,22,-5.0
direct,42,3,1,0.25,23,-6.0
direct,42,3,1,0.25,24,-2.0
direct,42,3,1,0.25,25,-4.0
direct,42,3,1,0.25,26,-9.0
direct,42,3,1,0.25,27,-5.0
direct,42,3,1,0.25,28,-5.0
direct,42,3,1,0.25,29,-8.0
direct,42,3,1,0.25,30,-1.0
direct,42,3,1,0.5,1,-9.0
direct,42,3,1,0.5,2,-13.0
direct,42,3,1,0.5,3,1.0
direct,42,3,1,0.5,4,-8.0
direct,42,3,1,0.5,5,-10.0
direct,42,3,1,0.5,6,-7.0
direct,42,3,1,0.5,7,-8.0
direct,42,3,1,0.5,8,-8.0
direct,42,3,1,0.5,9,-13.0
direct,42,3,1,0.5,10,-10.0
direct,42,3,1,0.5,11,-10.0
direct,42,3,1,0.5,12,-12.0
direct,42,3,1,0.5,13,-10.0
direct,42,3,1,0.5,14,-5.0
direct,42,3,1,0.5,15,-14.0
