method,seed,difficulty,mode,rap,episode,reward
curriculum,42,0,1,0.0,4,-20.0
curriculum,42,0,1,0.0,5,-5.0
curriculum,42,0,1,0.0,6,-13.0
curriculum,42,0,1,0.0,7,-13.0
curriculum,42,0,1,0.0,8,-13.0
curriculum,42,0,1,0.0,9,-13.0
curriculum,42,0,1,0.0,10,-19.0
curriculum,42,0,1,0.0,11,-19.0
curriculum,42,0,1,0.0,12,-20.0
curriculum,42,0,1,0.0,13,-20.0
curriculum,42,0,1,0.0,14,-13.0
curriculum,42,0,1,0.0,15,-20.0
curriculum,42,0,1,0.0,16,-5.0
curriculum,42,0,1,0.0,17,-5.0
curriculum,42,0,1,0.0,18,-20.0
curriculum,42,0,1,0.0,19,-13.0
curriculum,42,0,1,0.0,20,-20.0
curriculum,42,0,1,0.0,21,-19.0
curriculum,42,0,1,0.0,22,-5.0
curriculum,42,0,1,0.0,23,-20.0
curriculum,42,0,1,0.0,24,-5.0
curriculum,42,0,1,0.0,25,-19.0
curriculum,42,0,1,0.0,26,-5.0
curriculum,42,0,1,0.0,27,-5.0
curriculum,42,0,1,0.0,28,-5.0
curriculum,42,0,1,0.0,29,-5.0
curriculum,42,0,1,0.0,30,-19.0
curriculum,42,0,1,0.25,1,-14.0
curriculum,42,0,1,0.25,2,-8.0
curriculum,42,0,1,0.25,3,-20.0
curriculum,42,0,1,0.25,4,-19.0
curriculum,42,0,1,0.25,5,-13.0
curriculum,42,0,1,0.25,6,-8.0
curriculum,42,0,1,0.25,7,-9.0
curriculum,42,0,1,0.25,8,-8.0
curriculum,42,0,1,0.25,9,-11.0
curriculum,42,0,1,0.25,10,-17.0
curriculum,42,0,1,0.25,11,-19.0
curriculum,42,0,1,0.25,12,-20.0
curriculum,42,0,1,0.25,13,-20.0
curriculum,42,0,1,0.25,14,-12.0
curriculum,42,0,1,0.25,15,-21.0
curriculum,42,0,1,0.25,16,-13.0
curriculum,42,0,1,0.25,17,-11.0
curriculum,42,0,1,0.25,18,-19.0
curriculum,42,0,1,0.25,19,-12.0
curriculum,42,0,1,0.25,20,-19.0
curriculum,42,0,1,0.25,21,-19.0
curriculum,42,0,1,0.25,22,-11.0
curriculum,42,0,1,0.25,23,-19.0
curriculum,42,0,1,0.25,24,-10.0
curriculum,42,0,1,0.25,25,-21.0
curriculum,42,0,1,0.25,26,-11.0
curriculum,42,0,1,0.25,27,-16.0
curriculum,42,0,1,0.25,28,-10.0
curriculum,42,0,1,0.25,29,-15.0
curriculum,42,0,1,0.25,30,-20.0
curriculum,42,0,1,0.5,1,-14.0
curriculum,42,0,1,0.5,2,-17.0
curriculum,42,0,1,0.5,3,-18.0
curriculum,42,0,1,0.5,4,-19.0
curriculum,42,0,1,0.5,5,-16.0
curriculum,42,0,1,0.5,6,-13.0
curriculum,42,0,1,0.5,7,-19.0
curriculum,42,0,1,0.5,8,-15.0
curriculum,42,0,1,0.5,9,-16.0
curriculum,42,0,1,0.5,10,-19.0
curriculum,42,0,1,0.5,11,-17.0
curriculum,42,0,1,0.5,12,-20.0
curriculum,42,0,1,0.5,13,-18.0
curriculum,42,0,1,0.5,14,-14.0
curriculum,42,0,1,0.5,15,-20.0
curriculum,42,0,1,0.5,16,-18.0
curriculum,42,0,1,0.5,17,-11.0
curriculum,42,0,1,0.5,18,-17.0
curriculum,42,0,1,0.5,19,-14.0
curriculum,42,0,1,0.5,20,-20.0
curriculum,42,0,1,0.5,21,-17.0
curriculum,42,0,1,0.5,22,-15.0
curriculum,42,0,1,0.5,23,-19.0
curriculum,42,0,1,0.5,24,-16.0
curriculum,42,0,1,0.5,25,-19.0
curriculum,42,0,1,0.5,26,-11.0
curriculum,42,0,1,0.5,27,-15.0
curriculum,42,0,1,0.5,28,-12.0
curriculum,42,0,1,0.5,29,-15.0
curriculum,42,0,1,0.5,30,-20.0
curriculum,42,1,0,0.0,1,1.0
curriculum,42,1,0,0.0,2,-1.0
curriculum,42,1,0,0.0,3,-1.0
curriculum,42,1,0,0.0,4,-1.0
curriculum,42,1,0,0.0,5,-1.0
curriculum,42,1,0,0.0,6,1.0
curriculum,42,1,0,0.0,7,1.0
curriculum,42,1,0,0.0,8,1.0
curriculum,42,1,0,0.0,9,1.0
curriculum,42,1,0,0.0,10,-1.0
curriculum,42,1,0,0.0,11,-1.0
curriculum,42,1,0,0.0,12,-1.0
curriculum,42,1,0,0.0,13,1.0
curriculum,42,1,0,0.0,14,1.0
curriculum,42,1,0,0.0,15,-1.0
curriculum,42,1,0,0.0,16,-1.0
curriculum,42,1,0,0.0,17,-1.0
curriculum,42,1,0,0.0,18,1.0
curriculum,42,1,0,0.0,19,1.0
curriculum,42,1,0,0.0,20,1.0
curriculum,42,1,0,0.0,21,-1.0
curriculum,42,1,0,0.0,22,-1.0
curriculum,42,1,0,0.0,23,1.0
curriculum,42,1,0,0.0,24,-1.0
curriculum,42,1,0,0.0,25,-1.0
curriculum,42,1,0,0.0,26,-1.0
curriculum,42,1,0,0.0,27,-1.0
curriculum,42,1,0,0.0,28,-1.0
curriculum,42,1,0,0.0,29,-1.0
curriculum,42,1,0,0.0,30,-1.0
curriculum,42,1,0,0.25,1,6.0
curriculum,42,1,0,0.25,2,12.0
curriculum,42,1,0,0.25,3,-8.0
curriculum,42,1,0,0.25,4,-11.0
curriculum,42,1,0,0.25,5,9.0
curriculum,42,1,0,0.25,6,2.0
curriculum,42,1,0,0.25,7,5.0
curriculum,42,1,0,0.25,8,6.0
curriculum,42,1,0,0.25,9,8.0
curriculum,42,1,0,0.25,10,-9.0
curriculum,42,1,0,0.25,11,-10.0
curriculum,42,1,0,0.25,12,-11.0
curriculum,42,1,0,0.25,13,-7.0
curriculum,42,1,0,0.25,14,14.0
curriculum,42,1,0,0.25,15,-6.0
curriculum,42,1,0,0.25,16,11.0
curriculum,42,1,0,0.25,17,13.0
curriculum,42,1,0,0.25,18,4.0
curriculum,42,1,0,0.25,19,9.0
curriculum,42,1,0,0.25,20,-14.0
curriculum,42,1,0,0.25,21,-5.0
curriculum,42,1,0,0.25,22,11.0
curriculum,42,1,0,0.25,23,6.0
curriculum,42,1,0,0.25,24,7.0
curriculum,42,1,0,0.25,25,-11.0
curriculum,42,1,0,0.25,26,10.0
curriculum,42,1,0,0.25,27,11.0
curriculum,42,1,0,0.25,28,9.0
curriculum,42,1,0,0.25,29,8.0
curriculum,42,1,0,0.25,30,-10.0
curriculum,42,1,0,0.5,1,-4.0
curriculum,42,1,0,0.5,2,-2.0
curriculum,42,1,0,0.5,3,-14.0
curriculum,42,1,0,0.5,4,-7.0
curriculum,42,1,0,0.5,5,2.0
curriculum,42,1,0,0.5,6,11.0
curriculum,42,1,0,0.5,7,-7.0
curriculum,42,1,0,0.5,8,9.0
curriculum,42,1,0,0.5,9,1.0
curriculum,42,1,0,0.5,10,-9.0
curriculum,42,1,0,0.5,11,-11.0
curriculum,42,1,0,0.5,12,-9.0
curriculum,42,1,0,0.5,13,-16.0
curriculum,42,1,0,0.5,14,-4.0
curriculum,42,1,0,0.5,15,-9.0
curriculum,42,1,0,0.5,16,6.0
curriculum,42,1,0,0.5,17,-1.0
curriculum,42,1,0,0.5,18,-11.0
curriculum,42,1,0,0.5,19,-5.0
curriculum,42,1,0,0.5,20,-15.0
curriculum,42,1,0,0.5,21,-14.0
curriculum,42,1,0,0.5,22,-3.0
curriculum,42,1,0,0.5,23,-12.0
curriculum,42,1,0,0.5,24,-14.0
curriculum,42,1,0,0.5,25,-7.0
curriculum,42,1,0,0.5,26,11.0
curriculum,42,1,0,0.5,27,-2.0
curriculum,42,1,0,0.5,28,7.0
curriculum,42,1,0,0.5,29,3.0
curriculum,42,1,0,0.5,30,-12.0
curriculum,42,1,1,0.0,1,-10.0
curriculum,42,1,1,0.0,2,-6.0
curriculum,42,1,1,0.0,3,-18.0
curriculum,42,1,1,0.0,4,-18.0
curriculum,42,1,1,0.0,5,-6.0
curriculum,42,1,1,0.0,6,-10.0
curriculum,42,1,1,0.0,7,-10.0
curriculum,42,1,1,0.0,8,-10.0
curriculum,42,1,1,0.0,9,-10.0
curriculum,42,1,1,0.0,10,-18.0
curriculum,42,1,1,0.0,11,-20.0
curriculum,42,1,1,0.0,12,-18.0
curriculum,42,1,1,0.0,13,-17.0
curriculum,42,1,1,0.0,14,-10.0
curriculum,42,1,1,0.0,15,-18.0
curriculum,42,1,1,0.0,16,-6.0
curriculum,42,1,1,0.0,17,-6.0
curriculum,42,1,1,0.0,18,-17.0
curriculum,42,1,1,0.0,19,-10.0
curriculum,42,1,1,0.0,20,-17.0
curriculum,42,1,1,0.0,21,-20.0
curriculum,42,1,1,0.0,22,-6.0
curriculum,42,1,1,0.0,23,-17.0
curriculum,42,1,1,0.0,24,-6.0
curriculum,42,1,1,0.0,25,-18.0
curriculum,42,1,1,0.0,26,-6.0
curriculum,42,1,1,0.0,27,-6.0
curriculum,42,1,1,0.0,28,-6.0
curriculum,42,1,1,0.0,29,-6.0
curriculum,42,1,1,0.0,30,-18.0
curriculum,42,1,1,0.25,1,-12.0
curriculum,42,1,1,0.25,2,-14.0
curriculum,42,1,1,0.25,3,-17.0
curriculum,42,1,1,0.25,4,-20.0
curriculum,42,1,1,0.25,5,-7.0
curriculum,42,1,1,0.25,6,-12.0
curriculum,42,1,1,0.25,7,-9.0
curriculum,42,1,1,0.25,8,-10.0
curriculum,42,1,1,0.25,9,-10.0
curriculum,42,1,1,0.25,10,-16.0
curriculum,42,1,1,0.25,11,-16.0
curriculum,42,1,1,0.25,12,-16.0
curriculum,42,1,1,0.25,13,-13.0
curriculum,42,1,1,0.25,14,-11.0
curriculum,42,1,1,0.25,15,-16.0
curriculum,42,1,1,0.25,16,-9.0
curriculum,42,1,1,0.25,17,-6.0
curriculum,42,1,1,0.25,18,-17.0
curriculum,42,1,1,0.25,19,-8.0
curriculum,42,1,1,0.25,20,-17.0
curriculum,42,1,1,0.25,21,-20.0
curriculum,42,1,1,0.25,22,-5.0
curriculum,42,1,1,0.25,23,-18.0
curriculum,42,1,1,0.25,24,-13.0
curriculum,42,1,1,0.25,25,-18.0
curriculum,42,1,1,0.25,26,-3.0
curriculum,42,1,1,0.25,27,-7.0
curriculum,42,1,1,0.25,28,-7.0
curriculum,42,1,1,0.25,29,-10.0
curriculum,42,1,1,0.25,30,-17.0
curriculum,42,1,1,0.5,1,-11.0
curriculum,42,1,1,0.5,2,-11.0
curriculum,42,1,1,0.5,3,-15.0
curriculum,42,1,1,0.5,4,-19.0
curriculum,42,1,1,0.5,5,-7.0
curriculum,42,1,1,0.5,6,-13.0
curriculum,42,1,1,0.5,7,-13.0
curriculum,42,1,1,0.5,8,-10.0
curriculum,42,1,1,0.5,9,-17.0
curriculum,42,1,1,0.5,10,-20.0
curriculum,42,1,1,0.5,11,-18.0
curriculum,42,1,1,0.5,12,-17.0
curriculum,42,1,1,0.5,13,-16.0
curriculum,42,1,1,0.5,14,-16.0
curriculum,42,1,1,0.5,15,-18.0
curriculum,42,1,1,0.5,16,-15.0
curriculum,42,1,1,0.5,17,-15.0
curriculum,42,1,1,0.5,18,-19.0
curriculum,42,1,1,0.5,19,-17.0
curriculum,42,1,1,0.5,20,-15.0
curriculum,42,1,1,0.5,21,-19.0
curriculum,42,1,1,0.5,22,-6.0
curriculum,42,1,1,0.5,23,-16.0
curriculum,42,1,1,0.5,24,-19.0
curriculum,42,1,1,0.5,25,-14.0
curriculum,42,1,1,0.5,26,-15.0
curriculum,42,1,1,0.5,27,-16.0
curriculum,42,1,1,0.5,28,-10.0
curriculum,42,1,1,0.5,29,-16.0
curriculum,42,1,1,0.5,30,-16.0
curriculum,42,2,0,0.0,1,-19.0
curriculum,42,2,0,0.0,2,-20.0
curriculum,42,2,0,0.0,3,-9.0
curriculum,42,2,0,0.0,4,-9.0
curriculum,42,2,0,0.0,5,-21.0
curriculum,42,2,0,0.0,6,-19.0
curriculum,42,2,0,0.0,7,-19.0
curriculum,42,2,0,0.0,8,-19.0
curriculum,42,2,0,0.0,9,-19.0
curriculum,42,2,0,0.0,10,-9.0
curriculum,42,2,0,0.0,11,-9.0
curriculum,42,2,0,0.0,12,-9.0
curriculum,42,2,0,0.0,13,-7.0
curriculum,42,2,0,0.0,14,-19.0
curriculum,42,2,0,0.0,15,-9.0
curriculum,42,2,0,0.0,16,-20.0
curriculum,42,2,0,0.0,17,-21.0
curriculum,42,2,0,0.0,18,-7.0
curriculum,42,2,0,0.0,19,-19.0
curriculum,42,2,0,0.0,20,-7.0
curriculum,42,2,0,0.0,21,-9.0
curriculum,42,2,0,0.0,22,-20.0
curriculum,42,2,0,0.0,23,-7.0
curriculum,42,2,0,0.0,24,-20.0
curriculum,42,2,0,0.0,25,-9.0
curriculum,42,2,0,0.0,26,-20.0
curriculum,42,2,0,0.0,27,-20.0
curriculum,42,2,0,0.0,28,-21.0
curriculum,42,2,0,0.0,29,-21.0
curriculum,42,2,0,0.0,30,-9.0
curriculum,42,2,0,0.25,1,-19.0
curriculum,42,2,0,0.25,2,-10.0
curriculum,42,2,0,0.25,3,-14.0
curriculum,42,2,0,0.25,4,-11.0
curriculum,42,2,0,0.25,5,-12.0
curriculum,42,2,0,0.25,6,-17.0
curriculum,42,2,0,0.25,7,-15.0
curriculum,42,2,0,0.25,8,-19.0
curriculum,42,2,0,0.25,9,-15.0
curriculum,42,2,0,0.25,10,-8.0
curriculum,42,2,0,0.25,11,-12.0
curriculum,42,2,0,0.25,12,-11.0
curriculum,42,2,0,0.25,13,-14.0
curriculum,42,2,0,0.25,14,-19.0
curriculum,42,2,0,0.25,15,-9.0
curriculum,42,2,0,0.25,16,-15.0
curriculum,42,2,0,0.25,17,-16.0
curriculum,42,2,0,0.25,18,-8.0
curriculum,42,2,0,0.25,19,-17.0
curriculum,42,2,0,0.25,20,-6.0
curriculum,42,2,0,0.25,21,-11.0
curriculum,42,2,0,0.25,22,-14.0
curriculum,42,2,0,0.25,23,-8.0
curriculum,42,2,0,0.25,24,-17.0
curriculum,42,2,0,0.25,25,-10.0
curriculum,42,2,0,0.25,26,-16.0
curriculum,42,2,0,0.25,27,-14.0
curriculum,42,2,0,0.25,28,-15.0
curriculum,42,2,0,0.25,29,-18.0
curriculum,42,2,0,0.25,30,-13.0
curriculum,42,2,0,0.5,1,-17.0
curriculum,42,2,0,0.5,2,-13.0
curriculum,42,2,0,0.5,3,-19.0
curriculum,42,2,0,0.5,4,-15.0
curriculum,42,2,0,0.5,5,-14.0
curriculum,42,2,0,0.5,6,-18.0
curriculum,42,2,0,0.5,7,-17.0
curriculum,42,2,0,0.5,8,-20.0
curriculum,42,2,0,0.5,9,-19.0
curriculum,42,2,0,0.5,10,-13.0
curriculum,42,2,0,0.5,11,-12.0
curriculum,42,2,0,0.5,12,-14.0
curriculum,42,2,0,0.5,13,-16.0
curriculum,42,2,0,0.5,14,-18.0
curriculum,42,2,0,0.5,15,-17.0
curriculum,42,2,0,0.5,16,-20.0
curriculum,42,2,0,0.5,17,-15.0
curriculum,42,2,0,0.5,18,-16.0
curriculum,42,2,0,0.5,19,-17.0
curriculum,42,2,0,0.5,20,-13.0
curriculum,42,2,0,0.5,21,-14.0
curriculum,42,2,0,0.5,22,-14.0
curriculum,42,2,0,0.5,23,-13.0
curriculum,42,2,0,0.5,24,-20.0
curriculum,42,2,0,0.5,25,-16.0
curriculum,42,2,0,0.5,26,-19.0
curriculum,42,2,0,0.5,27,-18.0
curriculum,42,2,0,0.5,28,-9.0
curriculum,42,2,0,0.5,29,-15.0
curriculum,42,2,0,0.5,30,-14.0
curriculum,42,2,1,0.0,1,-7.0
curriculum,42,2,1,0.0,2,-14.0
curriculum,42,2,1,0.0,3,-12.0
curriculum,42,2,1,0.0,4,-12.0
curriculum,42,2,1,0.0,5,-14.0
curriculum,42,2,1,0.0,6,-7.0
curriculum,42,2,1,0.0,7,-7.0
curriculum,42,2,1,0.0,8,-7.0
curriculum,42,2,1,0.0,9,-16.0
curriculum,42,2,1,0.0,10,-12.0
curriculum,42,2,1,0.0,11,-12.0
curriculum,42,2,1,0.0,12,-12.0
curriculum,42,2,1,0.0,13,-15.0
curriculum,42,2,1,0.0,14,-7.0
curriculum,42,2,1,0.0,15,-12.0
curriculum,42,2,1,0.0,16,-14.0
curriculum,42,2,1,0.0,17,-14.0
curriculum,42,2,1,0.0,18,-15.0
curriculum,42,2,1,0.0,19,-16.0
curriculum,42,2,1,0.0,20,-15.0
curriculum,42,2,1,0.0,21,-12.0
curriculum,42,2,1,0.0,22,-14.0
curriculum,42,2,1,0.0,23,-15.0
curriculum,42,2,1,0.0,24,-14.0
curriculum,42,2,1,0.0,25,-12.0
curriculum,42,2,1,0.0,26,-14.0
curriculum,42,2,1,0.0,27,-14.0
curriculum,42,2,1,0.0,28,-14.0
curriculum,42,2,1,0.0,29,-14.0
curriculum,42,2,1,0.0,30,-12.0
curriculum,42,2,1,0.25,1,-6.0
curriculum,42,2,1,0.25,2,-13.0
curriculum,42,2,1,0.25,3,-11.0
curriculum,42,2,1,0.25,4,-10.0
curriculum,42,2,1,0.25,5,-4.0
curriculum,42,2,1,0.25,6,-12.0
curriculum,42,2,1,0.25,7,-10.0
curriculum,42,2,1,0.25,8,-8.0
curriculum,42,2,1,0.25,9,-14.0
curriculum,42,2,1,0.25,10,-13.0
curriculum,42,2,1,0.25,11,-10.0
curriculum,42,2,1,0.25,12,-9.0
curriculum,42,2,1,0.25,13,-9.0
curriculum,42,2,1,0.25,14,-14.0
curriculum,42,2,1,0.25,15,-11.0
curriculum,42,2,1,0.25,16,-13.0
curriculum,42,2,1,0.25,17,-10.0
curriculum,42,2,1,0.25,18,-4.0
curriculum,42,2,1,0.25,19,-11.0
curriculum,42,2,1,0.25,20,-11.0
curriculum,42,2,1,0.25,21,-12.0
curriculum,42,2,1,0.25,22,-10.0
curriculum,42,2,1,0.25,23,-6.0
curriculum,42,2,1,0.25,24,-13.0
curriculum,42,2,1,0.25,25,-8.0
curriculum,42,2,1,0.25,26,-6.0
curriculum,42,2,1,0.25,27,-8.0
curriculum,42,2,1,0.25,28,-12.0
curriculum,42,2,1,0.25,29,-12.0
curriculum,42,2,1,0.25,30,-13.0
curriculum,42,2,1,0.5,1,-11.0
curriculum,42,2,1,0.5,2,-12.0
curriculum,42,2,1,0.5,3,-12.0
curriculum,42,2,1,0.5,4,-15.0
curriculum,42,2,1,0.5,5,-13.0
curriculum,42,2,1,0.5,6,-12.0
curriculum,42,2,1,0.5,7,-10.0
curriculum,42,2,1,0.5,8,-12.0
curriculum,42,2,1,0.5,9,-7.0
curriculum,42,2,1,0.5,10,-15.0
curriculum,42,2,1,0.5,11,-14.0
curriculum,42,2,1,0.5,12,-17.0
curriculum,42,2,1,0.5,13,-13.0
curriculum,42,2,1,0.5,14,-10.0
curriculum,42,2,1,0.5,15,-13.0
curriculum,42,2,1,0.5,16,-16.0
curriculum,42,2,1,0.5,17,-12.0
curriculum,42,2,1,0.5,18,-9.0
curriculum,42,2,1,0.5,19,-11.0
curriculum,42,2,1,0.5,20,-14.0
curriculum,42,2,1,0.5,21,-11.0
curriculum,42,2,1,0.5,22,-16.0
curriculum,42,2,1,0.5,23,-13.0
curriculum,42,2,1,0.5,24,-16.0
curriculum,42,2,1,0.5,25,-14.0
curriculum,42,2,1,0.5,26,-11.0
curriculum,42,2,1,0.5,27,-14.0
curriculum,42,2,1,0.5,28,-15.0
curriculum,42,2,1,0.5,29,-6.0
curriculum,42,2,1,0.5,30,-16.0
curriculum,42,3,0,0.0,1,21.0
curriculum,42,3,0,0.0,2,21.0
curriculum,42,3,0,0.0,3,21.0
curriculum,42,3,0,0.0,4,21.0
curriculum,42,3,0,0.0,5,21.0
curriculum,42,3,0,0.0,6,21.0
curriculum,42,3,0,0.0,7,21.0
curriculum,42,3,0,0.0,8,21.0
curriculum,42,3,0,0.0,9,21.0
curriculum,42,3,0,0.0,10,21.0
curriculum,42,3,0,0.0,11,21.0
curriculum,42,3,0,0.0,12,21.0
curriculum,42,3,0,0.0,13,21.0
curriculum,42,3,0,0.0,14,21.0
curriculum,42,3,0,0.0,15,21.0
curriculum,42,3,0,0.0,16,21.0
curriculum,42,3,0,0.0,17,21.0
curriculum,42,3,0,0.0,18,21.0
curriculum,42,3,0,0.0,19,21.0
curriculum,42,3,0,0.0,20,21.0
curriculum,42,3,0,0.0,21,21.0
curriculum,42,3,0,0.0,22,21.0
curriculum,42,3,0,0.0,23,21.0
curriculum,42,3,0,0.0,24,21.0
curriculum,42,3,0,0.0,25,21.0
curriculum,42,3,0,0.0,26,21.0
curriculum,42,3,0,0.0,27,21.0
curriculum,42,3,0,0.0,28,21.0
curriculum,42,3,0,0.0,29,21.0
curriculum,42,3,0,0.0,30,21.0
curriculum,42,3,0,0.25,1,17.0
curriculum,42,3,0,0.25,2,19.0
curriculum,42,3,0,0.25,3,20.0
curriculum,42,3,0,0.25,4,21.0
curriculum,42,3,0,0.25,5,18.0
curriculum,42,3,0,0.25,6,17.0
curriculum,42,3,0,0.25,7,14.0
curriculum,42,3,0,0.25,8,18.0
curriculum,42,3,0,0.25,9,16.0
curriculum,42,3,0,0.25,10,19.0
curriculum,42,3,0,0.25,11,21.0
curriculum,42,3,0,0.25,12,21.0
curriculum,42,3,0,0.25,13,19.0
curriculum,42,3,0,0.25,14,17.0
curriculum,42,3,0,0.25,15,21.0
curriculum,42,3,0,0.25,16,18.0
curriculum,42,3,0,0.25,17,16.0
curriculum,42,3,0,0.25,18,19.0
curriculum,42,3,0,0.25,19,15.0
curriculum,42,3,0,0.25,20,17.0
curriculum,42,3,0,0.25,21,20.0
curriculum,42,3,0,0.25,22,17.0
curriculum,42,3,0,0.25,23,19.0
curriculum,42,3,0,0.25,24,17.0
curriculum,42,3,0,0.25,25,20.0
curriculum,42,3,0,0.25,26,16.0
curriculum,42,3,0,0.25,27,14.0
curriculum,42,3,0,0.25,28,17.0
curriculum,42,3,0,0.25,29,15.0
curriculum,42,3,0,0.25,30,19.0
curriculum,42,3,0,0.5,1,9.0
curriculum,42,3,0,0.5,2,15.0
curriculum,42,3,0,0.5,3,13.0
curriculum,42,3,0,0.5,4,17.0
curriculum,42,3,0,0.5,5,-1.0
curriculum,42,3,0,0.5,6,11.0
curriculum,42,3,0,0.5,7,11.0
curriculum,42,3,0,0.5,8,13.0
curriculum,42,3,0,0.5,9,7.0
curriculum,42,3,0,0.5,10,17.0
curriculum,42,3,0,0.5,11,12.0
curriculum,42,3,0,0.5,12,10.0
curriculum,42,3,0,0.5,13,14.0
curriculum,42,3,0,0.5,14,6.0
curriculum,42,3,0,0.5,15,18.0
curriculum,42,3,0,0.5,16,6.0
curriculum,42,3,0,0.5,17,8.0
curriculum,42,3,0,0.5,18,-6.0
curriculum,42,3,0,0.5,19,5.0
curriculum,42,3,0,0.5,20,16.0
curriculum,42,3,0,0.5,21,10.0
curriculum,42,3,0,0.5,22,11.0
curriculum,42,3,0,0.5,23,19.0
curriculum,42,3,0,0.5,24,10.0
curriculum,42,3,0,0.5,25,12.0
curriculum,42,3,0,0.5,26,9.0
curriculum,42,3,0,0.5,27,8.0
curriculum,42,3,0,0.5,28,14.0
curriculum,42,3,0,0.5,29,15.0
curriculum,42,3,0,0.5,30,11.0
curriculum,42,3,1,0.0,1,-5.0
curriculum,42,3,1,0.0,2,-11.0
curriculum,42,3,1,0.0,3,-4.0
curriculum,42,3,1,0.0,4,-4.0
curriculum,42,3,1,0.0,5,-11.0
curriculum,42,3,1,0.0,6,-5.0
curriculum,42,3,1,0.0,7,-5.0
curriculum,42,3,1,0.0,8,-5.0
curriculum,42,3,1,0.0,9,-5.0
curriculum,42,3,1,0.0,10,-4.0
