method,seed,difficulty,mode,rap,episode,reward
curriculum,44,0,0,0.5,14,-13.0
curriculum,44,0,0,0.5,15,-13.0
curriculum,44,0,0,0.5,16,-15.0
curriculum,44,0,0,0.5,17,-14.0
curriculum,44,0,0,0.5,18,-6.0
curriculum,44,0,0,0.5,19,-9.0
curriculum,44,0,0,0.5,20,-13.0
curriculum,44,0,0,0.5,21,-12.0
curriculum,44,0,0,0.5,22,-12.0
curriculum,44,0,0,0.5,23,-9.0
curriculum,44,0,0,0.5,24,-6.0
curriculum,44,0,0,0.5,25,-15.0
curriculum,44,0,0,0.5,26,-17.0
curriculum,44,0,0,0.5,27,-11.0
curriculum,44,0,0,0.5,28,-11.0
curriculum,44,0,0,0.5,29,-16.0
curriculum,44,0,0,0.5,30,-14.0
curriculum,44,0,1,0.0,1,-7.0
curriculum,44,0,1,0.0,2,-19.0
curriculum,44,0,1,0.0,3,-19.0
curriculum,44,0,1,0.0,4,-7.0
curriculum,44,0,1,0.0,5,-19.0
curriculum,44,0,1,0.0,6,-17.0
curriculum,44,0,1,0.0,7,-19.0
curriculum,44,0,1,0.0,8,-19.0
curriculum,44,0,1,0.0,9,-17.0
curriculum,44,0,1,0.0,10,-7.0
curriculum,44,0,1,0.0,11,-7.0
curriculum,44,0,1,0.0,12,-17.0
curriculum,44,0,1,0.0,13,-7.0
curriculum,44,0,1,0.0,14,-7.0
curriculum,44,0,1,0.0,15,-7.0
curriculum,44,0,1,0.0,16,-19.0
curriculum,44,0,1,0.0,17,-17.0
curriculum,44,0,1,0.0,18,-7.0
curriculum,44,0,1,0.0,19,-7.0
curriculum,44,0,1,0.0,20,-19.0
curriculum,44,0,1,0.0,21,-7.0
curriculum,44,0,1,0.0,22,-7.0
curriculum,44,0,1,0.0,23,-7.0
curriculum,44,0,1,0.0,24,-7.0
curriculum,44,0,1,0.0,25,-7.0
curriculum,44,0,1,0.0,26,-19.0
curriculum,44,0,1,0.0,27,-7.0
curriculum,44,0,1,0.0,28,-17.0
curriculum,44,0,1,0.0,29,-17.0
curriculum,44,0,1,0.0,30,-17.0
curriculum,44,0,1,0.25,1,-9.0
curriculum,44,0,1,0.25,2,-20.0
curriculum,44,0,1,0.25,3,-19.0
curriculum,44,0,1,0.25,4,-10.0
curriculum,44,0,1,0.25,5,-17.0
curriculum,44,0,1,0.25,6,-18.0
curriculum,44,0,1,0.25,7,-20.0
curriculum,44,0,1,0.25,8,-19.0
curriculum,44,0,1,0.25,9,-21.0
curriculum,44,0,1,0.25,10,-15.0
curriculum,44,0,1,0.25,11,-11.0
curriculum,44,0,1,0.25,12,-21.0
curriculum,44,0,1,0.25,13,-16.0
curriculum,44,0,1,0.25,14,-13.0
curriculum,44,0,1,0.25,15,-8.0
curriculum,44,0,1,0.25,16,-19.0
curriculum,44,0,1,0.25,17,-17.0
curriculum,44,0,1,0.25,18,-12.0
curriculum,44,0,1,0.25,19,-11.0
curriculum,44,0,1,0.25,20,-21.0
curriculum,44,0,1,0.25,21,-16.0
curriculum,44,0,1,0.25,22,-9.0
curriculum,44,0,1,0.25,23,-14.0
curriculum,44,0,1,0.25,24,-15.0
curriculum,44,0,1,0.25,25,-14.0
curriculum,44,0,1,0.25,26,-18.0
curriculum,44,0,1,0.25,27,-13.0
curriculum,44,0,1,0.25,28,-18.0
curriculum,44,0,1,0.25,29,-15.0
curriculum,44,0,1,0.25,30,-15.0
curriculum,44,0,1,0.5,1,-19.0
curriculum,44,0,1,0.5,2,-18.0
curriculum,44,0,1,0.5,3,-17.0
curriculum,44,0,1,0.5,4,-13.0
curriculum,44,0,1,0.5,5,-21.0
curriculum,44,0,1,0.5,6,-21.0
curriculum,44,0,1,0.5,7,-16.0
curriculum,44,0,1,0.5,8,-20.0
curriculum,44,0,1,0.5,9,-16.0
curriculum,44,0,1,0.5,10,-14.0
curriculum,44,0,1,0.5,11,-15.0
curriculum,44,0,1,0.5,12,-17.0
curriculum,44,0,1,0.5,13,-13.0
curriculum,44,0,1,0.5,14,-11.0
curriculum,44,0,1,0.5,15,-15.0
curriculum,44,0,1,0.5,16,-20.0
curriculum,44,0,1,0.5,17,-17.0
curriculum,44,0,1,0.5,18,-16.0
curriculum,44,0,1,0.5,19,-16.0
curriculum,44,0,1,0.5,20,-21.0
curriculum,44,0,1,0.5,21,-17.0
curriculum,44,0,1,0.5,22,-16.0
curriculum,44,0,1,0.5,23,-17.0
curriculum,44,0,1,0.5,24,-13.0
curriculum,44,0,1,0.5,25,-14.0
curriculum,44,0,1,0.5,26,-19.0
curriculum,44,0,1,0.5,27,-12.0
curriculum,44,0,1,0.5,28,-19.0
curriculum,44,0,1,0.5,29,-19.0
curriculum,44,0,1,0.5,30,-20.0
curriculum,44,1,0,0.0,1,2.0
curriculum,44,1,0,0.0,2,0.0
curriculum,44,1,0,0.0,3,0.0
curriculum,44,1,0,0.0,4,-1.0
curriculum,44,1,0,0.0,5,0.0
curriculum,44,1,0,0.0,6,-1.0
curriculum,44,1,0,0.0,7,0.0
curriculum,44,1,0,0.0,8,0.0
curriculum,44,1,0,0.0,9,-1.0
curriculum,44,1,0,0.0,10,2.0
curriculum,44,1,0,0.0,11,-1.0
curriculum,44,1,0,0.0,12,-1.0
curriculum,44,1,0,0.0,13,2.0
curriculum,44,1,0,0.0,14,-1.0
curriculum,44,1,0,0.0,15,-1.0
curriculum,44,1,0,0.0,16,0.0
curriculum,44,1,0,0.0,17,-1.0
curriculum,44,1,0,0.0,18,-1.0
curriculum,44,1,0,0.0,19,-1.0
curriculum,44,1,0,0.0,20,0.0
curriculum,44,1,0,0.0,21,-1.0
curriculum,44,1,0,0.0,22,-1.0
curriculum,44,1,0,0.0,23,2.0
curriculum,44,1,0,0.0,24,2.0
curriculum,44,1,0,0.0,25,-1.0
curriculum,44,1,0,0.0,26,0.0
curriculum,44,1,0,0.0,27,-1.0
curriculum,44,1,0,0.0,28,-1.0
curriculum,44,1,0,0.0,29,-1.0
curriculum,44,1,0,0.0,30,-1.0
curriculum,44,1,0,0.25,1,5.0
curriculum,44,1,0,0.25,2,2.0
curriculum,44,1,0,0.25,3,-4.0
curriculum,44,1,0,0.25,4,2.0
curriculum,44,1,0,0.25,5,-6.0
curriculum,44,1,0,0.25,6,6.0
curriculum,44,1,0,0.25,7,-6.0
curriculum,44,1,0,0.25,8,5.0
curriculum,44,1,0,0.25,9,-8.0
curriculum,44,1,0,0.25,10,5.0
curriculum,44,1,0,0.25,11,7.0
curriculum,44,1,0,0.25,12,-3.0
curriculum,44,1,0,0.25,13,9.0
curriculum,44,1,0,0.25,14,-1.0
curriculum,44,1,0,0.25,15,5.0
curriculum,44,1,0,0.25,16,11.0
curriculum,44,1,0,0.25,17,-3.0
curriculum,44,1,0,0.25,18,8.0
curriculum,44,1,0,0.25,19,7.0
curriculum,44,1,0,0.25,20,3.0
curriculum,44,1,0,0.25,21,7.0
curriculum,44,1,0,0.25,22,-4.0
curriculum,44,1,0,0.25,23,5.0
curriculum,44,1,0,0.25,24,1.0
curriculum,44,1,0,0.25,25,5.0
curriculum,44,1,0,0.25,26,-8.0
curriculum,44,1,0,0.25,27,9.0
curriculum,44,1,0,0.25,28,-3.0
curriculum,44,1,0,0.25,29,-6.0
curriculum,44,1,0,0.25,30,2.0
curriculum,44,1,0,0.5,1,-3.0
curriculum,44,1,0,0.5,2,-6.0
curriculum,44,1,0,0.5,3,-16.0
curriculum,44,1,0,0.5,4,-6.0
curriculum,44,1,0,0.5,5,-4.0
curriculum,44,1,0,0.5,6,-8.0
curriculum,44,1,0,0.5,7,-11.0
curriculum,44,1,0,0.5,8,-11.0
curriculum,44,1,0,0.5,9,-13.0
curriculum,44,1,0,0.5,10,1.0
curriculum,44,1,0,0.5,11,-3.0
curriculum,44,1,0,0.5,12,-9.0
curriculum,44,1,0,0.5,13,2.0
curriculum,44,1,0,0.5,14,-8.0
curriculum,44,1,0,0.5,15,-7.0
curriculum,44,1,0,0.5,16,-12.0
curriculum,44,1,0,0.5,17,-15.0
curriculum,44,1,0,0.5,18,-8.0
curriculum,44,1,0,0.5,19,-10.0
curriculum,44,1,0,0.5,20,-4.0
curriculum,44,1,0,0.5,21,-8.0
curriculum,44,1,0,0.5,22,-1.0
curriculum,44,1,0,0.5,23,1.0
curriculum,44,1,0,0.5,24,-6.0
curriculum,44,1,0,0.5,25,-8.0
curriculum,44,1,0,0.5,26,-11.0
curriculum,44,1,0,0.5,27,-10.0
curriculum,44,1,0,0.5,28,-8.0
curriculum,44,1,0,0.5,29,-10.0
curriculum,44,1,0,0.5,30,-13.0
curriculum,44,1,1,0.0,1,-10.0
curriculum,44,1,1,0.0,2,-12.0
curriculum,44,1,1,0.0,3,-12.0
curriculum,44,1,1,0.0,4,-11.0
curriculum,44,1,1,0.0,5,-12.0
curriculum,44,1,1,0.0,6,-17.0
curriculum,44,1,1,0.0,7,-12.0
curriculum,44,1,1,0.0,8,-12.0
curriculum,44,1,1,0.0,9,-17.0
curriculum,44,1,1,0.0,10,-10.0
curriculum,44,1,1,0.0,11,-11.0
curriculum,44,1,1,0.0,12,-17.0
curriculum,44,1,1,0.0,13,-10.0
curriculum,44,1,1,0.0,14,-11.0
curriculum,44,1,1,0.0,15,-11.0
curriculum,44,1,1,0.0,16,-12.0
curriculum,44,1,1,0.0,17,-17.0
curriculum,44,1,1,0.0,18,-11.0
curriculum,44,1,1,0.0,19,-11.0
curriculum,44,1,1,0.0,20,-12.0
curriculum,44,1,1,0.0,21,-11.0
curriculum,44,1,1,0.0,22,-11.0
curriculum,44,1,1,0.0,23,-10.0
curriculum,44,1,1,0.0,24,-10.0
curriculum,44,1,1,0.0,25,-11.0
curriculum,44,1,1,0.0,26,-12.0
curriculum,44,1,1,0.0,27,-11.0
curriculum,44,1,1,0.0,28,-17.0
curriculum,44,1,1,0.0,29,-17.0
curriculum,44,1,1,0.0,30,-17.0
curriculum,44,1,1,0.25,1,-9.0
curriculum,44,1,1,0.25,2,-14.0
curriculum,44,1,1,0.25,3,-15.0
curriculum,44,1,1,0.25,4,-11.0
curriculum,44,1,1,0.25,5,-9.0
curriculum,44,1,1,0.25,6,-14.0
curriculum,44,1,1,0.25,7,-11.0
curriculum,44,1,1,0.25,8,-17.0
curriculum,44,1,1,0.25,9,-14.0
curriculum,44,1,1,0.25,10,-12.0
curriculum,44,1,1,0.25,11,-8.0
curriculum,44,1,1,0.25,12,-13.0
curriculum,44,1,1,0.25,13,-11.0
curriculum,44,1,1,0.25,14,-14.0
curriculum,44,1,1,0.25,15,-14.0
curriculum,44,1,1,0.25,16,-14.0
curriculum,44,1,1,0.25,17,-16.0
curriculum,44,1,1,0.25,18,-13.0
curriculum,44,1,1,0.25,19,-9.0
curriculum,44,1,1,0.25,20,-12.0
curriculum,44,1,1,0.25,21,-15.0
curriculum,44,1,1,0.25,22,-11.0
curriculum,44,1,1,0.25,23,-14.0
curriculum,44,1,1,0.25,24,-10.0
curriculum,44,1,1,0.25,25,-7.0
curriculum,44,1,1,0.25,26,-6.0
curriculum,44,1,1,0.25,27,-13.0
curriculum,44,1,1,0.25,28,-15.0
curriculum,44,1,1,0.25,29,-14.0
curriculum,44,1,1,0.25,30,-15.0
curriculum,44,1,1,0.5,1,-18.0
curriculum,44,1,1,0.5,2,-16.0
curriculum,44,1,1,0.5,3,-16.0
curriculum,44,1,1,0.5,4,-12.0
curriculum,44,1,1,0.5,5,-13.0
curriculum,44,1,1,0.5,6,-16.0
curriculum,44,1,1,0.5,7,-13.0
curriculum,44,1,1,0.5,8,-16.0
curriculum,44,1,1,0.5,9,-15.0
curriculum,44,1,1,0.5,10,-11.0
curriculum,44,1,1,0.5,11,-16.0
curriculum,44,1,1,0.5,12,-18.0
curriculum,44,1,1,0.5,13,-11.0
curriculum,44,1,1,0.5,14,-16.0
curriculum,44,1,1,0.5,15,-16.0
curriculum,44,1,1,0.5,16,-18.0
curriculum,44,1,1,0.5,17,-17.0
curriculum,44,1,1,0.5,18,-14.0
curriculum,44,1,1,0.5,19,-10.0
curriculum,44,1,1,0.5,20,-16.0
curriculum,44,1,1,0.5,21,-16.0
curriculum,44,1,1,0.5,22,-9.0
curriculum,44,1,1,0.5,23,-13.0
curriculum,44,1,1,0.5,24,-18.0
curriculum,44,1,1,0.5,25,-16.0
curriculum,44,1,1,0.5,26,-17.0
curriculum,44,1,1,0.5,27,-14.0
curriculum,44,1,1,0.5,28,-19.0
curriculum,44,1,1,0.5,29,-15.0
curriculum,44,1,1,0.5,30,-14.0
curriculum,44,2,0,0.0,1,-20.0
curriculum,44,2,0,0.0,2,-19.0
curriculum,44,2,0,0.0,3,-19.0
curriculum,44,2,0,0.0,4,-20.0
curriculum,44,2,0,0.0,5,-19.0
curriculum,44,2,0,0.0,6,-17.0
curriculum,44,2,0,0.0,7,-19.0
curriculum,44,2,0,0.0,8,-19.0
curriculum,44,2,0,0.0,9,-17.0
curriculum,44,2,0,0.0,10,-20.0
curriculum,44,2,0,0.0,11,-20.0
curriculum,44,2,0,0.0,12,-17.0
curriculum,44,2,0,0.0,13,-20.0
curriculum,44,2,0,0.0,14,-20.0
curriculum,44,2,0,0.0,15,-20.0
curriculum,44,2,0,0.0,16,-19.0
curriculum,44,2,0,0.0,17,-17.0
curriculum,44,2,0,0.0,18,-20.0
curriculum,44,2,0,0.0,19,-20.0
curriculum,44,2,0,0.0,20,-19.0
curriculum,44,2,0,0.0,21,-20.0
curriculum,44,2,0,0.0,22,-20.0
curriculum,44,2,0,0.0,23,-20.0
curriculum,44,2,0,0.0,24,-20.0
curriculum,44,2,0,0.0,25,-20.0
curriculum,44,2,0,0.0,26,-19.0
curriculum,44,2,0,0.0,27,-20.0
curriculum,44,2,0,0.0,28,-17.0
curriculum,44,2,0,0.0,29,-17.0
curriculum,44,2,0,0.0,30,-17.0
curriculum,44,2,0,0.25,1,-12.0
curriculum,44,2,0,0.25,2,-13.0
curriculum,44,2,0,0.25,3,-13.0
curriculum,44,2,0,0.25,4,-13.0
curriculum,44,2,0,0.25,5,-14.0
curriculum,44,2,0,0.25,6,-14.0
curriculum,44,2,0,0.25,7,-11.0
curriculum,44,2,0,0.25,8,-12.0
curriculum,44,2,0,0.25,9,-15.0
curriculum,44,2,0,0.25,10,-16.0
curriculum,44,2,0,0.25,11,-14.0
curriculum,44,2,0,0.25,12,-17.0
curriculum,44,2,0,0.25,13,-17.0
curriculum,44,2,0,0.25,14,-13.0
curriculum,44,2,0,0.25,15,-17.0
curriculum,44,2,0,0.25,16,-13.0
curriculum,44,2,0,0.25,17,-15.0
curriculum,44,2,0,0.25,18,-17.0
curriculum,44,2,0,0.25,19,-16.0
curriculum,44,2,0,0.25,20,-16.0
curriculum,44,2,0,0.25,21,-16.0
curriculum,44,2,0,0.25,22,-11.0
curriculum,44,2,0,0.25,23,-15.0
curriculum,44,2,0,0.25,24,-18.0
curriculum,44,2,0,0.25,25,-16.0
curriculum,44,2,0,0.25,26,-13.0
curriculum,44,2,0,0.25,27,-13.0
curriculum,44,2,0,0.25,28,-16.0
curriculum,44,2,0,0.25,29,-14.0
curriculum,44,2,0,0.25,30,-16.0
curriculum,44,2,0,0.5,1,-18.0
curriculum,44,2,0,0.5,2,-14.0
curriculum,44,2,0,0.5,3,-14.0
curriculum,44,2,0,0.5,4,-16.0
curriculum,44,2,0,0.5,5,-16.0
curriculum,44,2,0,0.5,6,-14.0
curriculum,44,2,0,0.5,7,-14.0
curriculum,44,2,0,0.5,8,-16.0
curriculum,44,2,0,0.5,9,-16.0
curriculum,44,2,0,0.5,10,-19.0
curriculum,44,2,0,0.5,11,-14.0
curriculum,44,2,0,0.5,12,-14.0
curriculum,44,2,0,0.5,13,-15.0
curriculum,44,2,0,0.5,14,-16.0
curriculum,44,2,0,0.5,15,-16.0
curriculum,44,2,0,0.5,16,-13.0
curriculum,44,2,0,0.5,17,-14.0
curriculum,44,2,0,0.5,18,-12.0
curriculum,44,2,0,0.5,19,-17.0
curriculum,44,2,0,0.5,20,-14.0
curriculum,44,2,0,0.5,21,-14.0
curriculum,44,2,0,0.5,22,-15.0
curriculum,44,2,0,0.5,23,-16.0
curriculum,44,2,0,0.5,24,-15.0
curriculum,44,2,0,0.5,25,-14.0
curriculum,44,2,0,0.5,26,-16.0
curriculum,44,2,0,0.5,27,-17.0
curriculum,44,2,0,0.5,28,-13.0
curriculum,44,2,0,0.5,29,-19.0
curriculum,44,2,0,0.5,30,-12.0
curriculum,44,2,1,0.0,1,-14.0
curriculum,44,2,1,0.0,2,-7.0
curriculum,44,2,1,0.0,3,-8.0
curriculum,44,2,1,0.0,4,-10.0
curriculum,44,2,1,0.0,5,-7.0
curriculum,44,2,1,0.0,6,-6.0
curriculum,44,2,1,0.0,7,-7.0
curriculum,44,2,1,0.0,8,-8.0
curriculum,44,2,1,0.0,9,-6.0
curriculum,44,2,1,0.0,10,-14.0
curriculum,44,2,1,0.0,11,-10.0
curriculum,44,2,1,0.0,12,-6.0
curriculum,44,2,1,0.0,13,-14.0
curriculum,44,2,1,0.0,14,-10.0
curriculum,44,2,1,0.0,15,-10.0
curriculum,44,2,1,0.0,16,-8.0
curriculum,44,2,1,0.0,17,-6.0
curriculum,44,2,1,0.0,18,-10.0
curriculum,44,2,1,0.0,19,-10.0
curriculum,44,2,1,0.0,20,-7.0
curriculum,44,2,1,0.0,21,-10.0
curriculum,44,2,1,0.0,22,-10.0
curriculum,44,2,1,0.0,23,-14.0
curriculum,44,2,1,0.0,24,-14.0
curriculum,44,2,1,0.0,25,-10.0
curriculum,44,2,1,0.0,26,-8.0
curriculum,44,2,1,0.0,27,-10.0
curriculum,44,2,1,0.0,28,-6.0
curriculum,44,2,1,0.0,29,-6.0
curriculum,44,2,1,0.0,30,-6.0
curriculum,44,2,1,0.25,1,-7.0
curriculum,44,2,1,0.25,2,-14.0
curriculum,44,2,1,0.25,3,-7.0
curriculum,44,2,1,0.25,4,-13.0
curriculum,44,2,1,0.25,5,-8.0
curriculum,44,2,1,0.25,6,-6.0
curriculum,44,2,1,0.25,7,-13.0
curriculum,44,2,1,0.25,8,-10.0
curriculum,44,2,1,0.25,9,-6.0
curriculum,44,2,1,0.25,10,-10.0
curriculum,44,2,1,0.25,11,-8.0
curriculum,44,2,1,0.25,12,-8.0
curriculum,44,2,1,0.25,13,-12.0
curriculum,44,2,1,0.25,14,-10.0
curriculum,44,2,1,0.25,15,-7.0
curriculum,44,2,1,0.25,16,-9.0
curriculum,44,2,1,0.25,17,-10.0
curriculum,44,2,1,0.25,18,-8.0
curriculum,44,2,1,0.25,19,-9.0
curriculum,44,2,1,0.25,20,-8.0
curriculum,44,2,1,0.25,21,-8.0
curriculum,44,2,1,0.25,22,-10.0
curriculum,44,2,1,0.25,23,-14.0
curriculum,44,2,1,0.25,24,-14.0
curriculum,44,2,1,0.25,25,-8.0
curriculum,44,2,1,0.25,26,-11.0
curriculum,44,2,1,0.25,27,-8.0
curriculum,44,2,1,0.25,28,-6.0
curriculum,44,2,1,0.25,29,-14.0
curriculum,44,2,1,0.25,30,-11.0
curriculum,44,2,1,0.5,1,-17.0
curriculum,44,2,1,0.5,2,-13.0
curriculum,44,2,1,0.5,3,-13.0
curriculum,44,2,1,0.5,4,-14.0
curriculum,44,2,1,0.5,5,-9.0
curriculum,44,2,1,0.5,6,-10.0
curriculum,44,2,1,0.5,7,-9.0
curriculum,44,2,1,0.5,8,-10.0
curriculum,44,2,1,0.5,9,-13.0
curriculum,44,2,1,0.5,10,-12.0
curriculum,44,2,1,0.5,11,-12.0
curriculum,44,2,1,0.5,12,-12.0
curriculum,44,2,1,0.5,13,-10.0
curriculum,44,2,1,0.5,14,-16.0
curriculum,44,2,1,0.5,15,-16.0
curriculum,44,2,1,0.5,16,-12.0
curriculum,44,2,1,0.5,17,-11.0
curriculum,44,2,1,0.5,18,-11.0
curriculum,44,2,1,0.5,19,-10.0
curriculum,44,2,1,0.5,20,-9.0
curriculum,44,2,1,0.5,21,-12.0
curriculum,44,2,1,0.5,22,-12.0
curriculum,44,2,1,0.5,23,-13.0
curriculum,44,2,1,0.5,24,-9.0
curriculum,44,2,1,0.5,25,-11.0
curriculum,44,2,1,0.5,26,-6.0
curriculum,44,2,1,0.5,27,-12.0
curriculum,44,2,1,0.5,28,-14.0
curriculum,44,2,1,0.5,29,-11.0
curriculum,44,2,1,0.5,30,-11.0
curriculum,44,3,0,0.0,1,21.0
curriculum,44,3,0,0.0,2,21.0
curriculum,44,3,0,0.0,3,21.0
curriculum,44,3,0,0.0,4,21.0
curriculum,44,3,0,0.0,5,21.0
curriculum,44,3,0,0.0,6,21.0
curriculum,44,3,0,0.0,7,21.0
curriculum,44,3,0,0.0,8,21.0
curriculum,44,3,0,0.0,9,21.0
curriculum,44,3,0,0.0,10,21.0
curriculum,44,3,0,0.0,11,21.0
curriculum,44,3,0,0.0,12,21.0
curriculum,44,3,0,0.0,13,21.0
curriculum,44,3,0,0.0,14,21.0
curriculum,44,3,0,0.0,15,21.0
curriculum,44,3,0,0.0,16,21.0
curriculum,44,3,0,0.0,17,21.0
curriculum,44,3,0,0.0,18,21.0
curriculum,44,3,0,0.0,19,21.0
curriculum,44,3,0,0.0,20,21.0
curriculum,44,3,0,0.0,21,21.0
curriculum,44,3,0,0.0,22,21.0
curriculum,44,3,0,0.0,23,21.0
curriculum,44,3,0,0.0,24,21.0
curriculum,44,3,0,0.0,25,21.0
curriculum,44,3,0,0.0,26,21.0
curriculum,44,3,0,0.0,27,21.0
curriculum,44,3,0,0.0,28,21.0
curriculum,44,3,0,0.0,29,21.0
curriculum,44,3,0,0.0,30,21.0
curriculum,44,3,0,0.25,1,17.0
curriculum,44,3,0,0.25,2,19.0
curriculum,44,3,0,0.25,3,18.0
curriculum,44,3,0,0.25,4,18.0
curriculum,44,3,0,0.25,5,17.0
curriculum,44,3,0,0.25,6,18.0
curriculum,44,3,0,0.25,7,17.0
curriculum,44,3,0,0.25,8,16.0
curriculum,44,3,0,0.25,9,20.0
curriculum,44,3,0,0.25,10,13.0
curriculum,44,3,0,0.25,11,18.0
curriculum,44,3,0,0.25,12,17.0
curriculum,44,3,0,0.25,13,19.0
curriculum,44,3,0,0.25,14,11.0
curriculum,44,3,0,0.25,15,15.0
curriculum,44,3,0,0.25,16,19.0
curriculum,44,3,0,0.25,17,20.0
curriculum,44,3,0,0.25,18,16.0
curriculum,44,3,0,0.25,19,18.0
curriculum,44,3,0,0.25,20,19.0
curriculum,44,3,0,0.25,21,15.0
curriculum,44,3,0,0.25,22,17.0
curriculum,44,3,0,0.25,23,17.0
curriculum,44,3,0,0.25,24,20.0
curriculum,44,3,0,0.25,25,19.0
curriculum,44,3,0,0.25,26,21.0
curriculum,44,3,0,0.25,27,13.0
curriculum,44,3,0,0.25,28,19.0
curriculum,44,3,0,0.25,29,20.0
curriculum,44,3,0,0.25,30,21.0
curriculum,44,3,0,0.5,1,5.0
curriculum,44,3,0,0.5,2,13.0
curriculum,44,3,0,0.5,3,4.0
curriculum,44,3,0,0.5,4,7.0
curriculum,44,3,0,0.5,5,10.0
curriculum,44,3,0,0.5,6,13.0
curriculum,44,3,0,0.5,7,16.0
curriculum,44,3,0,0.5,8,13.0
curriculum,44,3,0,0.5,9,11.0
curriculum,44,3,0,0.5,10,10.0
curriculum,44,3,0,0.5,11,7.0
curriculum,44,3,0,0.5,12,14.0
curriculum,44,3,0,0.5,13,3.0
curriculum,44,3,0,0.5,14,6.0
curriculum,44,3,0,0.5,15,11.0
curriculum,44,3,0,0.5,16,11.0
curriculum,44,3,0,0.5,17,12.0
curriculum,44,3,0,0.5,18,9.0
curriculum,44,3,0,0.5,19,6.0
curriculum,44,3,0,0.5,20,15.0
curriculum,44,3,0,0.5,21,4.0
curriculum,44,3,0,0.5,22,7.0
curriculum,44,3,0,0.5,23,15.0
curriculum,44,3,0,0.5,24,7.0
curriculum,44,3,0,0.5,25,4.0
curriculum,44,3,0,0.5,26,13.0
curriculum,44,3,0,0.5,27,4.0
curriculum,44,3,0,0.5,28,3.0
curriculum,44,3,0,0.5,29,14.0
curriculum,44,3,0,0.5,30,17.0
curriculum,44,3,1,0.0,1,-18.0
curriculum,44,3,1,0.0,2,-6.0
curriculum,44,3,1,0.0,3,-6.0
curriculum,44,3,1,0.0,4,-6.0
curriculum,44,3,1,0.0,5,-6.0
curriculum,44,3,1,0.0,6,-6.0
curriculum,44,3,1,0.0,7,-6.0
curriculum,44,3,1,0.0,8,-6.0
curriculum,44,3,1,0.0,9,-6.0
curriculum,44,3,1,0.0,10,-18.0
