method,seed,difficulty,mode,rap,episode,reward
direct,44,0,1,0.5,3,-17.0
direct,44,0,1,0.5,4,-14.0
direct,44,0,1,0.5,5,-20.0
direct,44,0,1,0.5,6,-19.0
direct,44,0,1,0.5,7,-18.0
direct,44,0,1,0.5,8,-20.0
direct,44,0,1,0.5,9,-19.0
direct,44,0,1,0.5,10,-14.0
direct,44,0,1,0.5,11,-16.0
direct,44,0,1,0.5,12,-20.0
direct,44,0,1,0.5,13,-19.0
direct,44,0,1,0.5,14,-13.0
direct,44,0,1,0.5,15,-18.0
direct,44,0,1,0.5,16,-20.0
direct,44,0,1,0.5,17,-17.0
direct,44,0,1,0.5,18,-15.0
direct,44,0,1,0.5,19,-16.0
direct,44,0,1,0.5,20,-20.0
direct,44,0,1,0.5,21,-18.0
direct,44,0,1,0.5,22,-17.0
direct,44,0,1,0.5,23,-19.0
direct,44,0,1,0.5,24,-14.0
direct,44,0,1,0.5,25,-18.0
direct,44,0,1,0.5,26,-19.0
direct,44,0,1,0.5,27,-16.0
direct,44,0,1,0.5,28,-19.0
direct,44,0,1,0.5,29,-19.0
direct,44,0,1,0.5,30,-20.0
direct,44,1,0,0.0,1,0.0
direct,44,1,0,0.0,2,-21.0
direct,44,1,0,0.0,3,-21.0
direct,44,1,0,0.0,4,-1.0
direct,44,1,0,0.0,5,-21.0
direct,44,1,0,0.0,6,-1.0
direct,44,1,0,0.0,7,-21.0
direct,44,1,0,0.0,8,-21.0
direct,44,1,0,0.0,9,-1.0
direct,44,1,0,0.0,10,0.0
direct,44,1,0,0.0,11,-1.0
direct,44,1,0,0.0,12,-1.0
direct,44,1,0,0.0,13,0.0
direct,44,1,0,0.0,14,-1.0
direct,44,1,0,0.0,15,-1.0
direct,44,1,0,0.0,16,-21.0
direct,44,1,0,0.0,17,-1.0
direct,44,1,0,0.0,18,-1.0
direct,44,1,0,0.0,19,-1.0
direct,44,1,0,0.0,20,-21.0
direct,44,1,0,0.0,21,-1.0
direct,44,1,0,0.0,22,-1.0
direct,44,1,0,0.0,23,0.0
direct,44,1,0,0.0,24,0.0
direct,44,1,0,0.0,25,-1.0
direct,44,1,0,0.0,26,-21.0
direct,44,1,0,0.0,27,-1.0
direct,44,1,0,0.0,28,-1.0
direct,44,1,0,0.0,29,-1.0
direct,44,1,0,0.0,30,-1.0
direct,44,1,0,0.25,1,6.0
direct,44,1,0,0.25,2,-16.0
direct,44,1,0,0.25,3,-9.0
direct,44,1,0,0.25,4,5.0
direct,44,1,0,0.25,5,-12.0
direct,44,1,0,0.25,6,-6.0
direct,44,1,0,0.25,7,-17.0
direct,44,1,0,0.25,8,-15.0
direct,44,1,0,0.25,9,-15.0
direct,44,1,0,0.25,10,-1.0
direct,44,1,0,0.25,11,9.0
direct,44,1,0,0.25,12,-9.0
direct,44,1,0,0.25,13,4.0
direct,44,1,0,0.25,14,5.0
direct,44,1,0,0.25,15,-4.0
direct,44,1,0,0.25,16,-12.0
direct,44,1,0,0.25,17,-12.0
direct,44,1,0,0.25,18,8.0
direct,44,1,0,0.25,19,9.0
direct,44,1,0,0.25,20,-14.0
direct,44,1,0,0.25,21,8.0
direct,44,1,0,0.25,22,2.0
direct,44,1,0,0.25,23,-5.0
direct,44,1,0,0.25,24,2.0
direct,44,1,0,0.25,25,7.0
direct,44,1,0,0.25,26,-11.0
direct,44,1,0,0.25,27,-3.0
direct,44,1,0,0.25,28,-6.0
direct,44,1,0,0.25,29,-11.0
direct,44,1,0,0.25,30,-12.0
direct,44,1,0,0.5,1,3.0
direct,44,1,0,0.5,2,-17.0
direct,44,1,0,0.5,3,-9.0
direct,44,1,0,0.5,4,-1.0
direct,44,1,0,0.5,5,-14.0
direct,44,1,0,0.5,6,-9.0
direct,44,1,0,0.5,7,-9.0
direct,44,1,0,0.5,8,-7.0
direct,44,1,0,0.5,9,-13.0
direct,44,1,0,0.5,10,-8.0
direct,44,1,0,0.5,11,-5.0
direct,44,1,0,0.5,12,-13.0
direct,44,1,0,0.5,13,-9.0
direct,44,1,0,0.5,14,3.0
direct,44,1,0,0.5,15,-9.0
direct,44,1,0,0.5,16,-7.0
direct,44,1,0,0.5,17,-10.0
direct,44,1,0,0.5,18,-8.0
direct,44,1,0,0.5,19,-3.0
direct,44,1,0,0.5,20,-8.0
direct,44,1,0,0.5,21,-4.0
direct,44,1,0,0.5,22,-8.0
direct,44,1,0,0.5,23,-6.0
direct,44,1,0,0.5,24,4.0
direct,44,1,0,0.5,25,-10.0
direct,44,1,0,0.5,26,-3.0
direct,44,1,0,0.5,27,-5.0
direct,44,1,0,0.5,28,-11.0
direct,44,1,0,0.5,29,-7.0
direct,44,1,0,0.5,30,-7.0
direct,44,1,1,0.0,1,-11.0
direct,44,1,1,0.0,2,-13.0
direct,44,1,1,0.0,3,-21.0
direct,44,1,1,0.0,4,-16.0
direct,44,1,1,0.0,5,-21.0
direct,44,1,1,0.0,6,-15.0
direct,44,1,1,0.0,7,-21.0
direct,44,1,1,0.0,8,-21.0
direct,44,1,1,0.0,9,-15.0
direct,44,1,1,0.0,10,-11.0
direct,44,1,1,0.0,11,-16.0
direct,44,1,1,0.0,12,-15.0
direct,44,1,1,0.0,13,-11.0
direct,44,1,1,0.0,14,-16.0
direct,44,1,1,0.0,15,-16.0
direct,44,1,1,0.0,16,-21.0
direct,44,1,1,0.0,17,-15.0
direct,44,1,1,0.0,18,-16.0
direct,44,1,1,0.0,19,-16.0
direct,44,1,1,0.0,20,-21.0
direct,44,1,1,0.0,21,-16.0
direct,44,1,1,0.0,22,-16.0
direct,44,1,1,0.0,23,-11.0
direct,44,1,1,0.0,24,-11.0
direct,44,1,1,0.0,25,-16.0
direct,44,1,1,0.0,26,-21.0
direct,44,1,1,0.0,27,-16.0
direct,44,1,1,0.0,28,-15.0
direct,44,1,1,0.0,29,-21.0
direct,44,1,1,0.0,30,-21.0
direct,44,1,1,0.25,1,-15.0
direct,44,1,1,0.25,2,-18.0
direct,44,1,1,0.25,3,-21.0
direct,44,1,1,0.25,4,-10.0
direct,44,1,1,0.25,5,-20.0
direct,44,1,1,0.25,6,-19.0
direct,44,1,1,0.25,7,-19.0
direct,44,1,1,0.25,8,-21.0
direct,44,1,1,0.25,9,-20.0
direct,44,1,1,0.25,10,-15.0
direct,44,1,1,0.25,11,-11.0
direct,44,1,1,0.25,12,-19.0
direct,44,1,1,0.25,13,-13.0
direct,44,1,1,0.25,14,-17.0
direct,44,1,1,0.25,15,-13.0
direct,44,1,1,0.25,16,-20.0
direct,44,1,1,0.25,17,-17.0
direct,44,1,1,0.25,18,-12.0
direct,44,1,1,0.25,19,-15.0
direct,44,1,1,0.25,20,-17.0
direct,44,1,1,0.25,21,-14.0
direct,44,1,1,0.25,22,-13.0
direct,44,1,1,0.25,23,-15.0
direct,44,1,1,0.25,24,-19.0
direct,44,1,1,0.25,25,-17.0
direct,44,1,1,0.25,26,-18.0
direct,44,1,1,0.25,27,-10.0
direct,44,1,1,0.25,28,-20.0
direct,44,1,1,0.25,29,-18.0
direct,44,1,1,0.25,30,-17.0
direct,44,1,1,0.5,1,-16.0
direct,44,1,1,0.5,2,-10.0
direct,44,1,1,0.5,3,-20.0
direct,44,1,1,0.5,4,-13.0
direct,44,1,1,0.5,5,-18.0
direct,44,1,1,0.5,6,-16.0
direct,44,1,1,0.5,7,-18.0
direct,44,1,1,0.5,8,-19.0
direct,44,1,1,0.5,9,-20.0
direct,44,1,1,0.5,10,-14.0
direct,44,1,1,0.5,11,-15.0
direct,44,1,1,0.5,12,-21.0
direct,44,1,1,0.5,13,-19.0
direct,44,1,1,0.5,14,-12.0
direct,44,1,1,0.5,15,-17.0
direct,44,1,1,0.5,16,-16.0
direct,44,1,1,0.5,17,-19.0
direct,44,1,1,0.5,18,-18.0
direct,44,1,1,0.5,19,-17.0
direct,44,1,1,0.5,20,-17.0
direct,44,1,1,0.5,21,-11.0
direct,44,1,1,0.5,22,-12.0
direct,44,1,1,0.5,23,-16.0
direct,44,1,1,0.5,24,-15.0
direct,44,1,1,0.5,25,-18.0
direct,44,1,1,0.5,26,-20.0
direct,44,1,1,0.5,27,-16.0
direct,44,1,1,0.5,28,-19.0
direct,44,1,1,0.5,29,-17.0
direct,44,1,1,0.5,30,-19.0
direct,44,2,0,0.0,1,-20.0
direct,44,2,0,0.0,2,-13.0
direct,44,2,0,0.0,3,-13.0
direct,44,2,0,0.0,4,-20.0
direct,44,2,0,0.0,5,-13.0
direct,44,2,0,0.0,6,-13.0
direct,44,2,0,0.0,7,-13.0
direct,44,2,0,0.0,8,-13.0
direct,44,2,0,0.0,9,-13.0
direct,44,2,0,0.0,10,-20.0
direct,44,2,0,0.0,11,-20.0
direct,44,2,0,0.0,12,-13.0
direct,44,2,0,0.0,13,-20.0
direct,44,2,0,0.0,14,-20.0
direct,44,2,0,0.0,15,-20.0
direct,44,2,0,0.0,16,-13.0
direct,44,2,0,0.0,17,-13.0
direct,44,2,0,0.0,18,-20.0
direct,44,2,0,0.0,19,-20.0
direct,44,2,0,0.0,20,-13.0
direct,44,2,0,0.0,21,-20.0
direct,44,2,0,0.0,22,-20.0
direct,44,2,0,0.0,23,-20.0
direct,44,2,0,0.0,24,-20.0
direct,44,2,0,0.0,25,-20.0
direct,44,2,0,0.0,26,-13.0
direct,44,2,0,0.0,27,-20.0
direct,44,2,0,0.0,28,-13.0
direct,44,2,0,0.0,29,-13.0
direct,44,2,0,0.0,30,-13.0
direct,44,2,0,0.25,1,-17.0
direct,44,2,0,0.25,2,-15.0
direct,44,2,0,0.25,3,-13.0
direct,44,2,0,0.25,4,-16.0
direct,44,2,0,0.25,5,-15.0
direct,44,2,0,0.25,6,-9.0
direct,44,2,0,0.25,7,-11.0
direct,44,2,0,0.25,8,-10.0
direct,44,2,0,0.25,9,-13.0
direct,44,2,0,0.25,10,-20.0
direct,44,2,0,0.25,11,-17.0
direct,44,2,0,0.25,12,-10.0
direct,44,2,0,0.25,13,-21.0
direct,44,2,0,0.25,14,-18.0
direct,44,2,0,0.25,15,-18.0
direct,44,2,0,0.25,16,-13.0
direct,44,2,0,0.25,17,-15.0
direct,44,2,0,0.25,18,-17.0
direct,44,2,0,0.25,19,-16.0
direct,44,2,0,0.25,20,-13.0
direct,44,2,0,0.25,21,-16.0
direct,44,2,0,0.25,22,-15.0
direct,44,2,0,0.25,23,-19.0
direct,44,2,0,0.25,24,-17.0
direct,44,2,0,0.25,25,-14.0
direct,44,2,0,0.25,26,-15.0
direct,44,2,0,0.25,27,-20.0
direct,44,2,0,0.25,28,-14.0
direct,44,2,0,0.25,29,-14.0
direct,44,2,0,0.25,30,-11.0
direct,44,2,0,0.5,1,-20.0
direct,44,2,0,0.5,2,-14.0
direct,44,2,0,0.5,3,-19.0
direct,44,2,0,0.5,4,-17.0
direct,44,2,0,0.5,5,-18.0
direct,44,2,0,0.5,6,-18.0
direct,44,2,0,0.5,7,-9.0
direct,44,2,0,0.5,8,-16.0
direct,44,2,0,0.5,9,-16.0
direct,44,2,0,0.5,10,-19.0
direct,44,2,0,0.5,11,-20.0
direct,44,2,0,0.5,12,-20.0
direct,44,2,0,0.5,13,-18.0
direct,44,2,0,0.5,14,-19.0
direct,44,2,0,0.5,15,-16.0
direct,44,2,0,0.5,16,-17.0
direct,44,2,0,0.5,17,-15.0
direct,44,2,0,0.5,18,-16.0
direct,44,2,0,0.5,19,-13.0
direct,44,2,0,0.5,20,-17.0
direct,44,2,0,0.5,21,-17.0
direct,44,2,0,0.5,22,-13.0
direct,44,2,0,0.5,23,-19.0
direct,44,2,0,0.5,24,-21.0
direct,44,2,0,0.5,25,-18.0
direct,44,2,0,0.5,26,-15.0
direct,44,2,0,0.5,27,-16.0
direct,44,2,0,0.5,28,-12.0
direct,44,2,0,0.5,29,-15.0
direct,44,2,0,0.5,30,-10.0
direct,44,2,1,0.0,1,-16.0
direct,44,2,1,0.0,2,-11.0
direct,44,2,1,0.0,3,-11.0
direct,44,2,1,0.0,4,-18.0
direct,44,2,1,0.0,5,-11.0
direct,44,2,1,0.0,6,-6.0
direct,44,2,1,0.0,7,-11.0
direct,44,2,1,0.0,8,-11.0
direct,44,2,1,0.0,9,-6.0
direct,44,2,1,0.0,10,-16.0
direct,44,2,1,0.0,11,-18.0
direct,44,2,1,0.0,12,-6.0
direct,44,2,1,0.0,13,-16.0
direct,44,2,1,0.0,14,-18.0
direct,44,2,1,0.0,15,-18.0
direct,44,2,1,0.0,16,-11.0
direct,44,2,1,0.0,17,-9.0
direct,44,2,1,0.0,18,-18.0
direct,44,2,1,0.0,19,-18.0
direct,44,2,1,0.0,20,-11.0
direct,44,2,1,0.0,21,-18.0
direct,44,2,1,0.0,22,-18.0
direct,44,2,1,0.0,23,-16.0
direct,44,2,1,0.0,24,-16.0
direct,44,2,1,0.0,25,-18.0
direct,44,2,1,0.0,26,-11.0
direct,44,2,1,0.0,27,-18.0
direct,44,2,1,0.0,28,-6.0
direct,44,2,1,0.0,29,-9.0
direct,44,2,1,0.0,30,-9.0
direct,44,2,1,0.25,1,-12.0
direct,44,2,1,0.25,2,-8.0
direct,44,2,1,0.25,3,-3.0
direct,44,2,1,0.25,4,-12.0
direct,44,2,1,0.25,5,-9.0
direct,44,2,1,0.25,6,-10.0
direct,44,2,1,0.25,7,-13.0
direct,44,2,1,0.25,8,-8.0
direct,44,2,1,0.25,9,-7.0
direct,44,2,1,0.25,10,-14.0
direct,44,2,1,0.25,11,-9.0
direct,44,2,1,0.25,12,-11.0
direct,44,2,1,0.25,13,-14.0
direct,44,2,1,0.25,14,-14.0
direct,44,2,1,0.25,15,-11.0
direct,44,2,1,0.25,16,-7.0
direct,44,2,1,0.25,17,-9.0
direct,44,2,1,0.25,18,-11.0
direct,44,2,1,0.25,19,-14.0
direct,44,2,1,0.25,20,-7.0
direct,44,2,1,0.25,21,-17.0
direct,44,2,1,0.25,22,-14.0
direct,44,2,1,0.25,23,-15.0
direct,44,2,1,0.25,24,-15.0
direct,44,2,1,0.25,25,-16.0
direct,44,2,1,0.25,26,-5.0
direct,44,2,1,0.25,27,-13.0
direct,44,2,1,0.25,28,-2.0
direct,44,2,1,0.25,29,-9.0
direct,44,2,1,0.25,30,-7.0
direct,44,2,1,0.5,1,-14.0
direct,44,2,1,0.5,2,-10.0
direct,44,2,1,0.5,3,-10.0
direct,44,2,1,0.5,4,-11.0
direct,44,2,1,0.5,5,-12.0
direct,44,2,1,0.5,6,-9.0
direct,44,2,1,0.5,7,-10.0
direct,44,2,1,0.5,8,-12.0
direct,44,2,1,0.5,9,-13.0
direct,44,2,1,0.5,10,-17.0
direct,44,2,1,0.5,11,-12.0
direct,44,2,1,0.5,12,-12.0
direct,44,2,1,0.5,13,-17.0
direct,44,2,1,0.5,14,-13.0
direct,44,2,1,0.5,15,-10.0
direct,44,2,1,0.5,16,-7.0
direct,44,2,1,0.5,17,-12.0
direct,44,2,1,0.5,18,-15.0
direct,44,2,1,0.5,19,-16.0
direct,44,2,1,0.5,20,-11.0
direct,44,2,1,0.5,21,-17.0
direct,44,2,1,0.5,22,-12.0
direct,44,2,1,0.5,23,-17.0
direct,44,2,1,0.5,24,-17.0
direct,44,2,1,0.5,25,-14.0
direct,44,2,1,0.5,26,-8.0
direct,44,2,1,0.5,27,-13.0
direct,44,2,1,0.5,28,-10.0
direct,44,2,1,0.5,29,-11.0
direct,44,2,1,0.5,30,-15.0
direct,44,3,0,0.0,1,21.0
direct,44,3,0,0.0,2,21.0
direct,44,3,0,0.0,3,21.0
direct,44,3,0,0.0,4,21.0
direct,44,3,0,0.0,5,21.0
direct,44,3,0,0.0,6,21.0
direct,44,3,0,0.0,7,21.0
direct,44,3,0,0.0,8,21.0
direct,44,3,0,0.0,9,21.0
direct,44,3,0,0.0,10,21.0
direct,44,3,0,0.0,11,21.0
direct,44,3,0,0.0,12,21.0
direct,44,3,0,0.0,13,21.0
direct,44,3,0,0.0,14,21.0
direct,44,3,0,0.0,15,21.0
direct,44,3,0,0.0,16,21.0
direct,44,3,0,0.0,17,21.0
direct,44,3,0,0.0,18,21.0
direct,44,3,0,0.0,19,21.0
direct,44,3,0,0.0,20,21.0
direct,44,3,0,0.0,21,21.0
direct,44,3,0,0.0,22,21.0
direct,44,3,0,0.0,23,21.0
direct,44,3,0,0.0,24,21.0
direct,44,3,0,0.0,25,21.0
direct,44,3,0,0.0,26,21.0
direct,44,3,0,0.0,27,21.0
direct,44,3,0,0.0,28,21.0
direct,44,3,0,0.0,29,21.0
direct,44,3,0,0.0,30,21.0
direct,44,3,0,0.25,1,18.0
direct,44,3,0,0.25,2,21.0
direct,44,3,0,0.25,3,18.0
direct,44,3,0,0.25,4,18.0
direct,44,3,0,0.25,5,18.0
direct,44,3,0,0.25,6,21.0
direct,44,3,0,0.25,7,18.0
direct,44,3,0,0.25,8,18.0
direct,44,3,0,0.25,9,20.0
direct,44,3,0,0.25,10,18.0
direct,44,3,0,0.25,11,15.0
direct,44,3,0,0.25,12,18.0
direct,44,3,0,0.25,13,17.0
direct,44,3,0,0.25,14,17.0
direct,44,3,0,0.25,15,17.0
direct,44,3,0,0.25,16,17.0
direct,44,3,0,0.25,17,18.0
direct,44,3,0,0.25,18,19.0
direct,44,3,0,0.25,19,16.0
direct,44,3,0,0.25,20,18.0
direct,44,3,0,0.25,21,19.0
direct,44,3,0,0.25,22,19.0
direct,44,3,0,0.25,23,16.0
direct,44,3,0,0.25,24,18.0
direct,44,3,0,0.25,25,19.0
direct,44,3,0,0.25,26,20.0
direct,44,3,0,0.25,27,14.0
direct,44,3,0,0.25,28,18.0
direct,44,3,0,0.25,29,20.0
direct,44,3,0,0.25,30,18.0
direct,44,3,0,0.5,1,11.0
direct,44,3,0,0.5,2,17.0
direct,44,3,0,0.5,3,11.0
direct,44,3,0,0.5,4,5.0
direct,44,3,0,0.5,5,8.0
direct,44,3,0,0.5,6,13.0
direct,44,3,0,0.5,7,15.0
direct,44,3,0,0.5,8,10.0
direct,44,3,0,0.5,9,11.0
direct,44,3,0,0.5,10,12.0
direct,44,3,0,0.5,11,1.0
direct,44,3,0,0.5,12,17.0
direct,44,3,0,0.5,13,8.0
direct,44,3,0,0.5,14,13.0
direct,44,3,0,0.5,15,9.0
direct,44,3,0,0.5,16,12.0
direct,44,3,0,0.5,17,17.0
direct,44,3,0,0.5,18,8.0
direct,44,3,0,0.5,19,-3.0
direct,44,3,0,0.5,20,7.0
direct,44,3,0,0.5,21,7.0
direct,44,3,0,0.5,22,6.0
direct,44,3,0,0.5,23,2.0
direct,44,3,0,0.5,24,18.0
direct,44,3,0,0.5,25,6.0
direct,44,3,0,0.5,26,16.0
direct,44,3,0,0.5,27,6.0
direct,44,3,0,0.5,28,15.0
direct,44,3,0,0.5,29,15.0
direct,44,3,0,0.5,30,12.0
direct,44,3,1,0.0,1,-15.0
direct,44,3,1,0.0,2,-2.0
direct,44,3,1,0.0,3,-2.0
direct,44,3,1,0.0,4,-16.0
direct,44,3,1,0.0,5,-2.0
direct,44,3,1,0.0,6,-6.0
direct,44,3,1,0.0,7,-2.0
direct,44,3,1,0.0,8,-2.0
direct,44,3,1,0.0,9,-6.0
direct,44,3,1,0.0,10,-15.0
direct,44,3,1,0.0,11,-16.0
direct,44,3,1,0.0,12,-6.0
direct,44,3,1,0.0,13,-15.0
direct,44,3,1,0.0,14,-16.0
direct,44,3,1,0.0,15,-16.0
direct,44,3,1,0.0,16,-2.0
direct,44,3,1,0.0,17,-6.0
direct,44,3,1,0.0,18,-16.0
direct,44,3,1,0.0,19,-16.0
direct,44,3,1,0.0,20,-2.0
direct,44,3,1,0.0,21,-16.0
direct,44,3,1,0.0,22,-16.0
direct,44,3,1,0.0,23,-15.0
direct,44,3,1,0.0,24,-15.0
direct,44,3,1,0.0,25,-16.0
direct,44,3,1,0.0,26,-2.0
direct,44,3,1,0.0,27,-16.0
direct,44,3,1,0.0,28,-6.0
direct,44,3,1,0.0,29,-6.0
direct,44,3,1,0.0,30,-6.0
direct,44,3,1,0.25,1,-13.0
direct,44,3,1,0.25,2,-7.0
direct,44,3,1,0.25,3,-6.0
direct,44,3,1,0.25,4,-15.0
direct,44,3,1,0.25,5,-8.0
direct,44,3,1,0.25,6,-10.0
direct,44,3,1,0.25,7,-6.0
direct,44,3,1,0.25,8,-9.0
direct,44,3,1,0.25,9,-4.0
direct,44,3,1,0.25,10,-11.0
direct,44,3,1,0.25,11,-14.0
direct,44,3,1,0.25,12,-7.0
direct,44,3,1,0.25,13,-13.0
direct,44,3,1,0.25,14,-16.0
direct,44,3,1,0.25,15,-17.0
direct,44,3,1,0.25,16,-4.0
direct,44,3,1,0.25,17,-3.0
direct,44,3,1,0.25,18,-13.0
direct,44,3,1,0.25,19,-14.0
direct,44,3,1,0.25,20,-4.0
direct,44,3,1,0.25,21,-16.0
direct,44,3,1,0.25,22,-16.0
direct,44,3,1,0.25,23,-9.0
direct,44,3,1,0.25,24,-16.0
direct,44,3,1,0.25,25,-11.0
direct,44,3,1,0.25,26,-6.0
direct,44,3,1,0.25,27,-14.0
direct,44,3,1,0.25,28,-8.0
direct,44,3,1,0.25,29,-3.0
direct,44,3,1,0.25,30,-4.0
direct,44,3,1,0.5,1,-8.0
direct,44,3,1,0.5,2,-5.0
direct,44,3,1,0.5,3,-9.0
direct,44,3,1,0.5,4,-7.0
direct,44,3,1,0.5,5,-11.0
direct,44,3,1,0.5,6,-6.0
direct,44,3,1,0.5,7,-10.0
direct,44,3,1,0.5,8,-11.0
direct,44,3,1,0.5,9,-10.0
direct,44,3,1,0.5,10,-11.0
direct,44,3,1,0.5,11,-15.0
direct,44,3,1,0.5,12,-9.0
direct,44,3,1,0.5,13,-15.0
