method,seed,difficulty,mode,rap,episode,reward
curriculum,43,0,1,0.25,16,-19.0
curriculum,43,0,1,0.25,17,-19.0
curriculum,43,0,1,0.25,18,-11.0
curriculum,43,0,1,0.25,19,-12.0
curriculum,43,0,1,0.25,20,-19.0
curriculum,43,0,1,0.25,21,-12.0
curriculum,43,0,1,0.25,22,-19.0
curriculum,43,0,1,0.25,23,-7.0
curriculum,43,0,1,0.25,24,-10.0
curriculum,43,0,1,0.25,25,-9.0
curriculum,43,0,1,0.25,26,-17.0
curriculum,43,0,1,0.25,27,-19.0
curriculum,43,0,1,0.25,28,-15.0
curriculum,43,0,1,0.25,29,-7.0
curriculum,43,0,1,0.25,30,-16.0
curriculum,43,0,1,0.5,1,-10.0
curriculum,43,0,1,0.5,2,-18.0
curriculum,43,0,1,0.5,3,-20.0
curriculum,43,0,1,0.5,4,-15.0
curriculum,43,0,1,0.5,5,-12.0
curriculum,43,0,1,0.5,6,-16.0
curriculum,43,0,1,0.5,7,-17.0
curriculum,43,0,1,0.5,8,-19.0
curriculum,43,0,1,0.5,9,-17.0
curriculum,43,0,1,0.5,10,-13.0
curriculum,43,0,1,0.5,11,-13.0
curriculum,43,0,1,0.5,12,-11.0
curriculum,43,0,1,0.5,13,-18.0
curriculum,43,0,1,0.5,14,-13.0
curriculum,43,0,1,0.5,15,-15.0
curriculum,43,0,1,0.5,16,-18.0
curriculum,43,0,1,0.5,17,-14.0
curriculum,43,0,1,0.5,18,-16.0
curriculum,43,0,1,0.5,19,-11.0
curriculum,43,0,1,0.5,20,-19.0
curriculum,43,0,1,0.5,21,-17.0
curriculum,43,0,1,0.5,22,-12.0
curriculum,43,0,1,0.5,23,-15.0
curriculum,43,0,1,0.5,24,-13.0
curriculum,43,0,1,0.5,25,-13.0
curriculum,43,0,1,0.5,26,-19.0
curriculum,43,0,1,0.5,27,-17.0
curriculum,43,0,1,0.5,28,-17.0
curriculum,43,0,1,0.5,29,-14.0
curriculum,43,0,1,0.5,30,-17.0
curriculum,43,1,0,0.0,1,-1.0
curriculum,43,1,0,0.0,2,-1.0
curriculum,43,1,0,0.0,3,1.0
curriculum,43,1,0,0.0,4,-1.0
curriculum,43,1,0,0.0,5,-1.0
curriculum,43,1,0,0.0,6,-1.0
curriculum,43,1,0,0.0,7,-1.0
curriculum,43,1,0,0.0,8,1.0
curriculum,43,1,0,0.0,9,-1.0
curriculum,43,1,0,0.0,10,-1.0
curriculum,43,1,0,0.0,11,1.0
curriculum,43,1,0,0.0,12,1.0
curriculum,43,1,0,0.0,13,-1.0
curriculum,43,1,0,0.0,14,-1.0
curriculum,43,1,0,0.0,15,1.0
curriculum,43,1,0,0.0,16,1.0
curriculum,43,1,0,0.0,17,1.0
curriculum,43,1,0,0.0,18,-1.0
curriculum,43,1,0,0.0,19,1.0
curriculum,43,1,0,0.0,20,1.0
curriculum,43,1,0,0.0,21,1.0
curriculum,43,1,0,0.0,22,1.0
curriculum,43,1,0,0.0,23,-1.0
curriculum,43,1,0,0.0,24,1.0
curriculum,43,1,0,0.0,25,1.0
curriculum,43,1,0,0.0,26,-1.0
curriculum,43,1,0,0.0,27,-1.0
curriculum,43,1,0,0.0,28,1.0
curriculum,43,1,0,0.0,29,-1.0
curriculum,43,1,0,0.0,30,-1.0
curriculum,43,1,0,0.25,1,6.0
curriculum,43,1,0,0.25,2,-7.0
curriculum,43,1,0,0.25,3,4.0
curriculum,43,1,0,0.25,4,-6.0
curriculum,43,1,0,0.25,5,9.0
curriculum,43,1,0,0.25,6,-6.0
curriculum,43,1,0,0.25,7,-3.0
curriculum,43,1,0,0.25,8,6.0
curriculum,43,1,0,0.25,9,2.0
curriculum,43,1,0,0.25,10,7.0
curriculum,43,1,0,0.25,11,9.0
curriculum,43,1,0,0.25,12,8.0
curriculum,43,1,0,0.25,13,-13.0
curriculum,43,1,0,0.25,14,10.0
curriculum,43,1,0,0.25,15,14.0
curriculum,43,1,0,0.25,16,8.0
curriculum,43,1,0,0.25,17,8.0
curriculum,43,1,0,0.25,18,10.0
curriculum,43,1,0,0.25,19,9.0
curriculum,43,1,0,0.25,20,11.0
curriculum,43,1,0,0.25,21,-4.0
curriculum,43,1,0,0.25,22,2.0
curriculum,43,1,0,0.25,23,5.0
curriculum,43,1,0,0.25,24,3.0
curriculum,43,1,0,0.25,25,8.0
curriculum,43,1,0,0.25,26,1.0
curriculum,43,1,0,0.25,27,-8.0
curriculum,43,1,0,0.25,28,12.0
curriculum,43,1,0,0.25,29,6.0
curriculum,43,1,0,0.25,30,-2.0
curriculum,43,1,0,0.5,1,1.0
curriculum,43,1,0,0.5,2,-11.0
curriculum,43,1,0,0.5,3,-1.0
curriculum,43,1,0,0.5,4,-8.0
curriculum,43,1,0,0.5,5,-2.0
curriculum,43,1,0,0.5,6,-7.0
curriculum,43,1,0,0.5,7,-12.0
curriculum,43,1,0,0.5,8,-6.0
curriculum,43,1,0,0.5,9,-2.0
curriculum,43,1,0,0.5,10,-3.0
curriculum,43,1,0,0.5,11,-10.0
curriculum,43,1,0,0.5,12,-3.0
curriculum,43,1,0,0.5,13,-11.0
curriculum,43,1,0,0.5,14,-4.0
curriculum,43,1,0,0.5,15,6.0
curriculum,43,1,0,0.5,16,-7.0
curriculum,43,1,0,0.5,17,-5.0
curriculum,43,1,0,0.5,18,-1.0
curriculum,43,1,0,0.5,19,5.0
curriculum,43,1,0,0.5,20,-8.0
curriculum,43,1,0,0.5,21,-9.0
curriculum,43,1,0,0.5,22,-14.0
curriculum,43,1,0,0.5,23,4.0
curriculum,43,1,0,0.5,24,-5.0
curriculum,43,1,0,0.5,25,8.0
curriculum,43,1,0,0.5,26,1.0
curriculum,43,1,0,0.5,27,1.0
curriculum,43,1,0,0.5,28,-12.0
curriculum,43,1,0,0.5,29,-7.0
curriculum,43,1,0,0.5,30,-3.0
curriculum,43,1,1,0.0,1,1.0
curriculum,43,1,1,0.0,2,-19.0
curriculum,43,1,1,0.0,3,-21.0
curriculum,43,1,1,0.0,4,-19.0
curriculum,43,1,1,0.0,5,1.0
curriculum,43,1,1,0.0,6,-19.0
curriculum,43,1,1,0.0,7,-18.0
curriculum,43,1,1,0.0,8,-21.0
curriculum,43,1,1,0.0,9,-19.0
curriculum,43,1,1,0.0,10,1.0
curriculum,43,1,1,0.0,11,2.0
curriculum,43,1,1,0.0,12,2.0
curriculum,43,1,1,0.0,13,-19.0
curriculum,43,1,1,0.0,14,1.0
curriculum,43,1,1,0.0,15,-21.0
curriculum,43,1,1,0.0,16,-21.0
curriculum,43,1,1,0.0,17,-21.0
curriculum,43,1,1,0.0,18,1.0
curriculum,43,1,1,0.0,19,2.0
curriculum,43,1,1,0.0,20,-21.0
curriculum,43,1,1,0.0,21,-21.0
curriculum,43,1,1,0.0,22,-21.0
curriculum,43,1,1,0.0,23,1.0
curriculum,43,1,1,0.0,24,2.0
curriculum,43,1,1,0.0,25,2.0
curriculum,43,1,1,0.0,26,-19.0
curriculum,43,1,1,0.0,27,-19.0
curriculum,43,1,1,0.0,28,-21.0
curriculum,43,1,1,0.0,29,1.0
curriculum,43,1,1,0.0,30,-19.0
curriculum,43,1,1,0.25,1,-6.0
curriculum,43,1,1,0.25,2,-15.0
curriculum,43,1,1,0.25,3,-20.0
curriculum,43,1,1,0.25,4,-15.0
curriculum,43,1,1,0.25,5,-1.0
curriculum,43,1,1,0.25,6,-10.0
curriculum,43,1,1,0.25,7,-18.0
curriculum,43,1,1,0.25,8,-17.0
curriculum,43,1,1,0.25,9,-17.0
curriculum,43,1,1,0.25,10,-7.0
curriculum,43,1,1,0.25,11,-7.0
curriculum,43,1,1,0.25,12,-5.0
curriculum,43,1,1,0.25,13,-17.0
curriculum,43,1,1,0.25,14,2.0
curriculum,43,1,1,0.25,15,-19.0
curriculum,43,1,1,0.25,16,-17.0
curriculum,43,1,1,0.25,17,-12.0
curriculum,43,1,1,0.25,18,-3.0
curriculum,43,1,1,0.25,19,-6.0
curriculum,43,1,1,0.25,20,-16.0
curriculum,43,1,1,0.25,21,-18.0
curriculum,43,1,1,0.25,22,-14.0
curriculum,43,1,1,0.25,23,-6.0
curriculum,43,1,1,0.25,24,1.0
curriculum,43,1,1,0.25,25,-2.0
curriculum,43,1,1,0.25,26,-17.0
curriculum,43,1,1,0.25,27,-15.0
curriculum,43,1,1,0.25,28,-15.0
curriculum,43,1,1,0.25,29,-9.0
curriculum,43,1,1,0.25,30,-19.0
curriculum,43,1,1,0.5,1,-15.0
curriculum,43,1,1,0.5,2,-21.0
curriculum,43,1,1,0.5,3,-17.0
curriculum,43,1,1,0.5,4,-17.0
curriculum,43,1,1,0.5,5,-6.0
curriculum,43,1,1,0.5,6,-13.0
curriculum,43,1,1,0.5,7,-18.0
curriculum,43,1,1,0.5,8,-14.0
curriculum,43,1,1,0.5,9,-19.0
curriculum,43,1,1,0.5,10,-11.0
curriculum,43,1,1,0.5,11,-17.0
curriculum,43,1,1,0.5,12,-8.0
curriculum,43,1,1,0.5,13,-16.0
curriculum,43,1,1,0.5,14,-9.0
curriculum,43,1,1,0.5,15,-19.0
curriculum,43,1,1,0.5,16,-14.0
curriculum,43,1,1,0.5,17,-19.0
curriculum,43,1,1,0.5,18,-14.0
curriculum,43,1,1,0.5,19,-12.0
curriculum,43,1,1,0.5,20,-18.0
curriculum,43,1,1,0.5,21,-10.0
curriculum,43,1,1,0.5,22,-17.0
curriculum,43,1,1,0.5,23,-12.0
curriculum,43,1,1,0.5,24,-10.0
curriculum,43,1,1,0.5,25,-7.0
curriculum,43,1,1,0.5,26,-16.0
curriculum,43,1,1,0.5,27,-17.0
curriculum,43,1,1,0.5,28,-10.0
curriculum,43,1,1,0.5,29,-13.0
curriculum,43,1,1,0.5,30,-17.0
curriculum,43,2,0,0.0,1,-19.0
curriculum,43,2,0,0.0,2,-15.0
curriculum,43,2,0,0.0,3,-19.0
curriculum,43,2,0,0.0,4,-15.0
curriculum,43,2,0,0.0,5,-19.0
curriculum,43,2,0,0.0,6,-15.0
curriculum,43,2,0,0.0,7,-15.0
curriculum,43,2,0,0.0,8,-19.0
curriculum,43,2,0,0.0,9,-15.0
curriculum,43,2,0,0.0,10,-19.0
curriculum,43,2,0,0.0,11,-19.0
curriculum,43,2,0,0.0,12,-19.0
curriculum,43,2,0,0.0,13,-15.0
curriculum,43,2,0,0.0,14,-19.0
curriculum,43,2,0,0.0,15,-19.0
curriculum,43,2,0,0.0,16,-19.0
curriculum,43,2,0,0.0,17,-19.0
curriculum,43,2,0,0.0,18,-19.0
curriculum,43,2,0,0.0,19,-19.0
curriculum,43,2,0,0.0,20,-19.0
curriculum,43,2,0,0.0,21,-19.0
curriculum,43,2,0,0.0,22,-19.0
curriculum,43,2,0,0.0,23,-19.0
curriculum,43,2,0,0.0,24,-19.0
curriculum,43,2,0,0.0,25,-19.0
curriculum,43,2,0,0.0,26,-15.0
curriculum,43,2,0,0.0,27,-15.0
curriculum,43,2,0,0.0,28,-19.0
curriculum,43,2,0,0.0,29,-19.0
curriculum,43,2,0,0.0,30,-15.0
curriculum,43,2,0,0.25,1,-15.0
curriculum,43,2,0,0.25,2,-14.0
curriculum,43,2,0,0.25,3,-14.0
curriculum,43,2,0,0.25,4,-12.0
curriculum,43,2,0,0.25,5,-8.0
curriculum,43,2,0,0.25,6,-12.0
curriculum,43,2,0,0.25,7,-18.0
curriculum,43,2,0,0.25,8,-11.0
curriculum,43,2,0,0.25,9,-14.0
curriculum,43,2,0,0.25,10,-13.0
curriculum,43,2,0,0.25,11,-17.0
curriculum,43,2,0,0.25,12,-15.0
curriculum,43,2,0,0.25,13,-9.0
curriculum,43,2,0,0.25,14,-18.0
curriculum,43,2,0,0.25,15,-13.0
curriculum,43,2,0,0.25,16,-14.0
curriculum,43,2,0,0.25,17,-14.0
curriculum,43,2,0,0.25,18,-17.0
curriculum,43,2,0,0.25,19,-19.0
curriculum,43,2,0,0.25,20,-13.0
curriculum,43,2,0,0.25,21,-13.0
curriculum,43,2,0,0.25,22,-12.0
curriculum,43,2,0,0.25,23,-13.0
curriculum,43,2,0,0.25,24,-15.0
curriculum,43,2,0,0.25,25,-15.0
curriculum,43,2,0,0.25,26,-15.0
curriculum,43,2,0,0.25,27,-8.0
curriculum,43,2,0,0.25,28,-11.0
curriculum,43,2,0,0.25,29,-15.0
curriculum,43,2,0,0.25,30,-11.0
curriculum,43,2,0,0.5,1,-13.0
curriculum,43,2,0,0.5,2,-18.0
curriculum,43,2,0,0.5,3,-19.0
curriculum,43,2,0,0.5,4,-11.0
curriculum,43,2,0,0.5,5,-16.0
curriculum,43,2,0,0.5,6,-19.0
curriculum,43,2,0,0.5,7,-12.0
curriculum,43,2,0,0.5,8,-15.0
curriculum,43,2,0,0.5,9,-14.0
curriculum,43,2,0,0.5,10,-13.0
curriculum,43,2,0,0.5,11,-16.0
curriculum,43,2,0,0.5,12,-17.0
curriculum,43,2,0,0.5,13,-17.0
curriculum,43,2,0,0.5,14,-13.0
curriculum,43,2,0,0.5,15,-16.0
curriculum,43,2,0,0.5,16,-16.0
curriculum,43,2,0,0.5,17,-15.0
curriculum,43,2,0,0.5,18,-11.0
curriculum,43,2,0,0.5,19,-16.0
curriculum,43,2,0,0.5,20,-17.0
curriculum,43,2,0,0.5,21,-13.0
curriculum,43,2,0,0.5,22,-7.0
curriculum,43,2,0,0.5,23,-9.0
curriculum,43,2,0,0.5,24,-19.0
curriculum,43,2,0,0.5,25,-16.0
curriculum,43,2,0,0.5,26,-13.0
curriculum,43,2,0,0.5,27,-14.0
curriculum,43,2,0,0.5,28,-12.0
curriculum,43,2,0,0.5,29,-19.0
curriculum,43,2,0,0.5,30,-11.0
curriculum,43,2,1,0.0,1,-12.0
curriculum,43,2,1,0.0,2,-12.0
curriculum,43,2,1,0.0,3,-2.0
curriculum,43,2,1,0.0,4,-12.0
curriculum,43,2,1,0.0,5,-12.0
curriculum,43,2,1,0.0,6,-12.0
curriculum,43,2,1,0.0,7,-12.0
curriculum,43,2,1,0.0,8,-2.0
curriculum,43,2,1,0.0,9,-12.0
curriculum,43,2,1,0.0,10,-12.0
curriculum,43,2,1,0.0,11,-4.0
curriculum,43,2,1,0.0,12,-4.0
curriculum,43,2,1,0.0,13,-12.0
curriculum,43,2,1,0.0,14,-12.0
curriculum,43,2,1,0.0,15,-2.0
curriculum,43,2,1,0.0,16,-2.0
curriculum,43,2,1,0.0,17,-2.0
curriculum,43,2,1,0.0,18,-12.0
curriculum,43,2,1,0.0,19,-4.0
curriculum,43,2,1,0.0,20,-2.0
curriculum,43,2,1,0.0,21,-2.0
curriculum,43,2,1,0.0,22,-2.0
curriculum,43,2,1,0.0,23,-12.0
curriculum,43,2,1,0.0,24,-4.0
curriculum,43,2,1,0.0,25,-4.0
curriculum,43,2,1,0.0,26,-12.0
curriculum,43,2,1,0.0,27,-12.0
curriculum,43,2,1,0.0,28,-2.0
curriculum,43,2,1,0.0,29,-12.0
curriculum,43,2,1,0.0,30,-12.0
curriculum,43,2,1,0.25,1,-10.0
curriculum,43,2,1,0.25,2,-5.0
curriculum,43,2,1,0.25,3,-2.0
curriculum,43,2,1,0.25,4,-2.0
curriculum,43,2,1,0.25,5,-7.0
curriculum,43,2,1,0.25,6,-1.0
curriculum,43,2,1,0.25,7,-3.0
curriculum,43,2,1,0.25,8,-5.0
curriculum,43,2,1,0.25,9,-4.0
curriculum,43,2,1,0.25,10,-13.0
curriculum,43,2,1,0.25,11,-6.0
curriculum,43,2,1,0.25,12,-15.0
curriculum,43,2,1,0.25,13,-2.0
curriculum,43,2,1,0.25,14,-7.0
curriculum,43,2,1,0.25,15,-5.0
curriculum,43,2,1,0.25,16,-1.0
curriculum,43,2,1,0.25,17,-7.0
curriculum,43,2,1,0.25,18,-9.0
curriculum,43,2,1,0.25,19,-8.0
curriculum,43,2,1,0.25,20,-3.0
curriculum,43,2,1,0.25,21,1.0
curriculum,43,2,1,0.25,22,-7.0
curriculum,43,2,1,0.25,23,-14.0
curriculum,43,2,1,0.25,24,-4.0
curriculum,43,2,1,0.25,25,-12.0
curriculum,43,2,1,0.25,26,1.0
curriculum,43,2,1,0.25,27,-3.0
curriculum,43,2,1,0.25,28,-4.0
curriculum,43,2,1,0.25,29,-8.0
curriculum,43,2,1,0.25,30,-13.0
curriculum,43,2,1,0.5,1,-5.0
curriculum,43,2,1,0.5,2,-4.0
curriculum,43,2,1,0.5,3,-5.0
curriculum,43,2,1,0.5,4,-6.0
curriculum,43,2,1,0.5,5,-10.0
curriculum,43,2,1,0.5,6,-13.0
curriculum,43,2,1,0.5,7,-8.0
curriculum,43,2,1,0.5,8,4.0
curriculum,43,2,1,0.5,9,-7.0
curriculum,43,2,1,0.5,10,-15.0
curriculum,43,2,1,0.5,11,-17.0
curriculum,43,2,1,0.5,12,-8.0
curriculum,43,2,1,0.5,13,-6.0
curriculum,43,2,1,0.5,14,-10.0
curriculum,43,2,1,0.5,15,-7.0
curriculum,43,2,1,0.5,16,-9.0
curriculum,43,2,1,0.5,17,-7.0
curriculum,43,2,1,0.5,18,-7.0
curriculum,43,2,1,0.5,19,-10.0
curriculum,43,2,1,0.5,20,-5.0
curriculum,43,2,1,0.5,21,-9.0
curriculum,43,2,1,0.5,22,-9.0
curriculum,43,2,1,0.5,23,-13.0
curriculum,43,2,1,0.5,24,-17.0
curriculum,43,2,1,0.5,25,-12.0
curriculum,43,2,1,0.5,26,-1.0
curriculum,43,2,1,0.5,27,-12.0
curriculum,43,2,1,0.5,28,-7.0
curriculum,43,2,1,0.5,29,-9.0
curriculum,43,2,1,0.5,30,-10.0
curriculum,43,3,0,0.0,1,20.0
curriculum,43,3,0,0.0,2,21.0
curriculum,43,3,0,0.0,3,21.0
curriculum,43,3,0,0.0,4,21.0
curriculum,43,3,0,0.0,5,20.0
curriculum,43,3,0,0.0,6,21.0
curriculum,43,3,0,0.0,7,21.0
curriculum,43,3,0,0.0,8,21.0
curriculum,43,3,0,0.0,9,21.0
curriculum,43,3,0,0.0,10,20.0
curriculum,43,3,0,0.0,11,21.0
curriculum,43,3,0,0.0,12,21.0
curriculum,43,3,0,0.0,13,21.0
curriculum,43,3,0,0.0,14,20.0
curriculum,43,3,0,0.0,15,21.0
curriculum,43,3,0,0.0,16,21.0
curriculum,43,3,0,0.0,17,21.0
curriculum,43,3,0,0.0,18,20.0
curriculum,43,3,0,0.0,19,21.0
curriculum,43,3,0,0.0,20,21.0
curriculum,43,3,0,0.0,21,21.0
curriculum,43,3,0,0.0,22,21.0
curriculum,43,3,0,0.0,23,20.0
curriculum,43,3,0,0.0,24,21.0
curriculum,43,3,0,0.0,25,21.0
curriculum,43,3,0,0.0,26,21.0
curriculum,43,3,0,0.0,27,21.0
curriculum,43,3,0,0.0,28,21.0
curriculum,43,3,0,0.0,29,20.0
curriculum,43,3,0,0.0,30,21.0
curriculum,43,3,0,0.25,1,16.0
curriculum,43,3,0,0.25,2,21.0
curriculum,43,3,0,0.25,3,20.0
curriculum,43,3,0,0.25,4,20.0
curriculum,43,3,0,0.25,5,14.0
curriculum,43,3,0,0.25,6,19.0
curriculum,43,3,0,0.25,7,17.0
curriculum,43,3,0,0.25,8,21.0
curriculum,43,3,0,0.25,9,21.0
curriculum,43,3,0,0.25,10,14.0
curriculum,43,3,0,0.25,11,17.0
curriculum,43,3,0,0.25,12,15.0
curriculum,43,3,0,0.25,13,21.0
curriculum,43,3,0,0.25,14,18.0
curriculum,43,3,0,0.25,15,21.0
curriculum,43,3,0,0.25,16,20.0
curriculum,43,3,0,0.25,17,19.0
curriculum,43,3,0,0.25,18,16.0
curriculum,43,3,0,0.25,19,17.0
curriculum,43,3,0,0.25,20,21.0
curriculum,43,3,0,0.25,21,19.0
curriculum,43,3,0,0.25,22,15.0
curriculum,43,3,0,0.25,23,13.0
curriculum,43,3,0,0.25,24,20.0
curriculum,43,3,0,0.25,25,17.0
curriculum,43,3,0,0.25,26,19.0
curriculum,43,3,0,0.25,27,21.0
curriculum,43,3,0,0.25,28,21.0
curriculum,43,3,0,0.25,29,15.0
curriculum,43,3,0,0.25,30,21.0
curriculum,43,3,0,0.5,1,11.0
curriculum,43,3,0,0.5,2,11.0
curriculum,43,3,0,0.5,3,12.0
curriculum,43,3,0,0.5,4,9.0
curriculum,43,3,0,0.5,5,15.0
curriculum,43,3,0,0.5,6,12.0
curriculum,43,3,0,0.5,7,15.0
curriculum,43,3,0,0.5,8,8.0
curriculum,43,3,0,0.5,9,11.0
curriculum,43,3,0,0.5,10,14.0
curriculum,43,3,0,0.5,11,-5.0
curriculum,43,3,0,0.5,12,14.0
curriculum,43,3,0,0.5,13,8.0
curriculum,43,3,0,0.5,14,9.0
curriculum,43,3,0,0.5,15,16.0
curriculum,43,3,0,0.5,16,14.0
curriculum,43,3,0,0.5,17,9.0
curriculum,43,3,0,0.5,18,14.0
curriculum,43,3,0,0.5,19,14.0
curriculum,43,3,0,0.5,20,15.0
curriculum,43,3,0,0.5,21,19.0
curriculum,43,3,0,0.5,22,10.0
curriculum,43,3,0,0.5,23,8.0
curriculum,43,3,0,0.5,24,-1.0
curriculum,43,3,0,0.5,25,15.0
curriculum,43,3,0,0.5,26,18.0
curriculum,43,3,0,0.5,27,15.0
curriculum,43,3,0,0.5,28,14.0
curriculum,43,3,0,0.5,29,11.0
curriculum,43,3,0,0.5,30,13.0
curriculum,43,3,1,0.0,1,-13.0
curriculum,43,3,1,0.0,2,-1.0
curriculum,43,3,1,0.0,3,2.0
curriculum,43,3,1,0.0,4,-1.0
curriculum,43,3,1,0.0,5,-13.0
curriculum,43,3,1,0.0,6,-1.0
curriculum,43,3,1,0.0,7,-1.0
curriculum,43,3,1,0.0,8,2.0
curriculum,43,3,1,0.0,9,-1.0
curriculum,43,3,1,0.0,10,-13.0
curriculum,43,3,1,0.0,11,-4.0
