method,seed,difficulty,mode,rap,episode,reward
direct,43,0,1,0.5,26,-18.0
direct,43,0,1,0.5,27,-18.0
direct,43,0,1,0.5,28,-20.0
direct,43,0,1,0.5,29,-13.0
direct,43,0,1,0.5,30,-21.0
direct,43,1,0,0.0,1,-1.0
direct,43,1,0,0.0,2,-1.0
direct,43,1,0,0.0,3,1.0
direct,43,1,0,0.0,4,-1.0
direct,43,1,0,0.0,5,-1.0
direct,43,1,0,0.0,6,-1.0
direct,43,1,0,0.0,7,-1.0
direct,43,1,0,0.0,8,1.0
direct,43,1,0,0.0,9,-1.0
direct,43,1,0,0.0,10,-1.0
direct,43,1,0,0.0,11,0.0
direct,43,1,0,0.0,12,0.0
direct,43,1,0,0.0,13,-1.0
direct,43,1,0,0.0,14,-1.0
direct,43,1,0,0.0,15,1.0
direct,43,1,0,0.0,16,1.0
direct,43,1,0,0.0,17,1.0
direct,43,1,0,0.0,18,-1.0
direct,43,1,0,0.0,19,0.0
direct,43,1,0,0.0,20,1.0
direct,43,1,0,0.0,21,1.0
direct,43,1,0,0.0,22,1.0
direct,43,1,0,0.0,23,-1.0
direct,43,1,0,0.0,24,0.0
direct,43,1,0,0.0,25,0.0
direct,43,1,0,0.0,26,-1.0
direct,43,1,0,0.0,27,-1.0
direct,43,1,0,0.0,28,1.0
direct,43,1,0,0.0,29,-1.0
direct,43,1,0,0.0,30,-1.0
direct,43,1,0,0.25,1,4.0
direct,43,1,0,0.25,2,-1.0
direct,43,1,0,0.25,3,1.0
direct,43,1,0,0.25,4,-1.0
direct,43,1,0,0.25,5,3.0
direct,43,1,0,0.25,6,1.0
direct,43,1,0,0.25,7,-10.0
direct,43,1,0,0.25,8,-1.0
direct,43,1,0,0.25,9,-4.0
direct,43,1,0,0.25,10,4.0
direct,43,1,0,0.25,11,8.0
direct,43,1,0,0.25,12,3.0
direct,43,1,0,0.25,13,-4.0
direct,43,1,0,0.25,14,8.0
direct,43,1,0,0.25,15,-6.0
direct,43,1,0,0.25,16,-6.0
direct,43,1,0,0.25,17,-5.0
direct,43,1,0,0.25,18,9.0
direct,43,1,0,0.25,19,6.0
direct,43,1,0,0.25,20,-1.0
direct,43,1,0,0.25,21,-4.0
direct,43,1,0,0.25,22,-1.0
direct,43,1,0,0.25,23,6.0
direct,43,1,0,0.25,24,8.0
direct,43,1,0,0.25,25,5.0
direct,43,1,0,0.25,26,-9.0
direct,43,1,0,0.25,27,-3.0
direct,43,1,0,0.25,28,4.0
direct,43,1,0,0.25,29,8.0
direct,43,1,0,0.25,30,4.0
direct,43,1,0,0.5,1,-6.0
direct,43,1,0,0.5,2,-2.0
direct,43,1,0,0.5,3,-11.0
direct,43,1,0,0.5,4,-10.0
direct,43,1,0,0.5,5,3.0
direct,43,1,0,0.5,6,-9.0
direct,43,1,0,0.5,7,-13.0
direct,43,1,0,0.5,8,-4.0
direct,43,1,0,0.5,9,-9.0
direct,43,1,0,0.5,10,-5.0
direct,43,1,0,0.5,11,-1.0
direct,43,1,0,0.5,12,2.0
direct,43,1,0,0.5,13,-2.0
direct,43,1,0,0.5,14,-1.0
direct,43,1,0,0.5,15,-6.0
direct,43,1,0,0.5,16,-5.0
direct,43,1,0,0.5,17,-5.0
direct,43,1,0,0.5,18,3.0
direct,43,1,0,0.5,19,3.0
direct,43,1,0,0.5,20,-10.0
direct,43,1,0,0.5,21,9.0
direct,43,1,0,0.5,22,3.0
direct,43,1,0,0.5,23,-2.0
direct,43,1,0,0.5,24,-1.0
direct,43,1,0,0.5,25,7.0
direct,43,1,0,0.5,26,-8.0
direct,43,1,0,0.5,27,-12.0
direct,43,1,0,0.5,28,-5.0
direct,43,1,0,0.5,29,-2.0
direct,43,1,0,0.5,30,-6.0
direct,43,1,1,0.0,1,-13.0
direct,43,1,1,0.0,2,-19.0
direct,43,1,1,0.0,3,-18.0
direct,43,1,1,0.0,4,-19.0
direct,43,1,1,0.0,5,-13.0
direct,43,1,1,0.0,6,-19.0
direct,43,1,1,0.0,7,-19.0
direct,43,1,1,0.0,8,-18.0
direct,43,1,1,0.0,9,-19.0
direct,43,1,1,0.0,10,-13.0
direct,43,1,1,0.0,11,-15.0
direct,43,1,1,0.0,12,-15.0
direct,43,1,1,0.0,13,-19.0
direct,43,1,1,0.0,14,-13.0
direct,43,1,1,0.0,15,-18.0
direct,43,1,1,0.0,16,-18.0
direct,43,1,1,0.0,17,-18.0
direct,43,1,1,0.0,18,-13.0
direct,43,1,1,0.0,19,-15.0
direct,43,1,1,0.0,20,-18.0
direct,43,1,1,0.0,21,-18.0
direct,43,1,1,0.0,22,-18.0
direct,43,1,1,0.0,23,-13.0
direct,43,1,1,0.0,24,-15.0
direct,43,1,1,0.0,25,-15.0
direct,43,1,1,0.0,26,-19.0
direct,43,1,1,0.0,27,-19.0
direct,43,1,1,0.0,28,-18.0
direct,43,1,1,0.0,29,-13.0
direct,43,1,1,0.0,30,-19.0
direct,43,1,1,0.25,1,-11.0
direct,43,1,1,0.25,2,-16.0
direct,43,1,1,0.25,3,-19.0
direct,43,1,1,0.25,4,-18.0
direct,43,1,1,0.25,5,-12.0
direct,43,1,1,0.25,6,-17.0
direct,43,1,1,0.25,7,-18.0
direct,43,1,1,0.25,8,-17.0
direct,43,1,1,0.25,9,-17.0
direct,43,1,1,0.25,10,-10.0
direct,43,1,1,0.25,11,-13.0
direct,43,1,1,0.25,12,-13.0
direct,43,1,1,0.25,13,-20.0
direct,43,1,1,0.25,14,-13.0
direct,43,1,1,0.25,15,-18.0
direct,43,1,1,0.25,16,-20.0
direct,43,1,1,0.25,17,-14.0
direct,43,1,1,0.25,18,-7.0
direct,43,1,1,0.25,19,-13.0
direct,43,1,1,0.25,20,-14.0
direct,43,1,1,0.25,21,-17.0
direct,43,1,1,0.25,22,-15.0
direct,43,1,1,0.25,23,-13.0
direct,43,1,1,0.25,24,-12.0
direct,43,1,1,0.25,25,-12.0
direct,43,1,1,0.25,26,-19.0
direct,43,1,1,0.25,27,-16.0
direct,43,1,1,0.25,28,-18.0
direct,43,1,1,0.25,29,-13.0
direct,43,1,1,0.25,30,-14.0
direct,43,1,1,0.5,1,-13.0
direct,43,1,1,0.5,2,-17.0
direct,43,1,1,0.5,3,-19.0
direct,43,1,1,0.5,4,-17.0
direct,43,1,1,0.5,5,-13.0
direct,43,1,1,0.5,6,-20.0
direct,43,1,1,0.5,7,-21.0
direct,43,1,1,0.5,8,-20.0
direct,43,1,1,0.5,9,-16.0
direct,43,1,1,0.5,10,-13.0
direct,43,1,1,0.5,11,-15.0
direct,43,1,1,0.5,12,-15.0
direct,43,1,1,0.5,13,-17.0
direct,43,1,1,0.5,14,-15.0
direct,43,1,1,0.5,15,-19.0
direct,43,1,1,0.5,16,-19.0
direct,43,1,1,0.5,17,-20.0
direct,43,1,1,0.5,18,-14.0
direct,43,1,1,0.5,19,-12.0
direct,43,1,1,0.5,20,-19.0
direct,43,1,1,0.5,21,-18.0
direct,43,1,1,0.5,22,-19.0
direct,43,1,1,0.5,23,-18.0
direct,43,1,1,0.5,24,-18.0
direct,43,1,1,0.5,25,-13.0
direct,43,1,1,0.5,26,-15.0
direct,43,1,1,0.5,27,-17.0
direct,43,1,1,0.5,28,-17.0
direct,43,1,1,0.5,29,-13.0
direct,43,1,1,0.5,30,-18.0
direct,43,2,0,0.0,1,-14.0
direct,43,2,0,0.0,2,-10.0
direct,43,2,0,0.0,3,-6.0
direct,43,2,0,0.0,4,-10.0
direct,43,2,0,0.0,5,-14.0
direct,43,2,0,0.0,6,-10.0
direct,43,2,0,0.0,7,-10.0
direct,43,2,0,0.0,8,-6.0
direct,43,2,0,0.0,9,-10.0
direct,43,2,0,0.0,10,-14.0
direct,43,2,0,0.0,11,-21.0
direct,43,2,0,0.0,12,-21.0
direct,43,2,0,0.0,13,-10.0
direct,43,2,0,0.0,14,-14.0
direct,43,2,0,0.0,15,-6.0
direct,43,2,0,0.0,16,-6.0
direct,43,2,0,0.0,17,-6.0
direct,43,2,0,0.0,18,-14.0
direct,43,2,0,0.0,19,-21.0
direct,43,2,0,0.0,20,-6.0
direct,43,2,0,0.0,21,-6.0
direct,43,2,0,0.0,22,-6.0
direct,43,2,0,0.0,23,-14.0
direct,43,2,0,0.0,24,-21.0
direct,43,2,0,0.0,25,-21.0
direct,43,2,0,0.0,26,-10.0
direct,43,2,0,0.0,27,-10.0
direct,43,2,0,0.0,28,-6.0
direct,43,2,0,0.0,29,-14.0
direct,43,2,0,0.0,30,-10.0
direct,43,2,0,0.25,1,-15.0
direct,43,2,0,0.25,2,-18.0
direct,43,2,0,0.25,3,-13.0
direct,43,2,0,0.25,4,-10.0
direct,43,2,0,0.25,5,-17.0
direct,43,2,0,0.25,6,-14.0
direct,43,2,0,0.25,7,-18.0
direct,43,2,0,0.25,8,-12.0
direct,43,2,0,0.25,9,-8.0
direct,43,2,0,0.25,10,-13.0
direct,43,2,0,0.25,11,-18.0
direct,43,2,0,0.25,12,-14.0
direct,43,2,0,0.25,13,-13.0
direct,43,2,0,0.25,14,-15.0
direct,43,2,0,0.25,15,-16.0
direct,43,2,0,0.25,16,-12.0
direct,43,2,0,0.25,17,-14.0
direct,43,2,0,0.25,18,-12.0
direct,43,2,0,0.25,19,-15.0
direct,43,2,0,0.25,20,-11.0
direct,43,2,0,0.25,21,-15.0
direct,43,2,0,0.25,22,-14.0
direct,43,2,0,0.25,23,-14.0
direct,43,2,0,0.25,24,-18.0
direct,43,2,0,0.25,25,-19.0
direct,43,2,0,0.25,26,-10.0
direct,43,2,0,0.25,27,-10.0
direct,43,2,0,0.25,28,-15.0
direct,43,2,0,0.25,29,-14.0
direct,43,2,0,0.25,30,-10.0
direct,43,2,0,0.5,1,-16.0
direct,43,2,0,0.5,2,-18.0
direct,43,2,0,0.5,3,-16.0
direct,43,2,0,0.5,4,-16.0
direct,43,2,0,0.5,5,-18.0
direct,43,2,0,0.5,6,-12.0
direct,43,2,0,0.5,7,-14.0
direct,43,2,0,0.5,8,-16.0
direct,43,2,0,0.5,9,-13.0
direct,43,2,0,0.5,10,-15.0
direct,43,2,0,0.5,11,-14.0
direct,43,2,0,0.5,12,-19.0
direct,43,2,0,0.5,13,-18.0
direct,43,2,0,0.5,14,-14.0
direct,43,2,0,0.5,15,-17.0
direct,43,2,0,0.5,16,-11.0
direct,43,2,0,0.5,17,-14.0
direct,43,2,0,0.5,18,-13.0
direct,43,2,0,0.5,19,-17.0
direct,43,2,0,0.5,20,-15.0
direct,43,2,0,0.5,21,-17.0
direct,43,2,0,0.5,22,-14.0
direct,43,2,0,0.5,23,-15.0
direct,43,2,0,0.5,24,-21.0
direct,43,2,0,0.5,25,-18.0
direct,43,2,0,0.5,26,-14.0
direct,43,2,0,0.5,27,-17.0
direct,43,2,0,0.5,28,-13.0
direct,43,2,0,0.5,29,-17.0
direct,43,2,0,0.5,30,-15.0
direct,43,2,1,0.0,1,-18.0
direct,43,2,1,0.0,2,-16.0
direct,43,2,1,0.0,3,-20.0
direct,43,2,1,0.0,4,-16.0
direct,43,2,1,0.0,5,-18.0
direct,43,2,1,0.0,6,-16.0
direct,43,2,1,0.0,7,-16.0
direct,43,2,1,0.0,8,-20.0
direct,43,2,1,0.0,9,-16.0
direct,43,2,1,0.0,10,-18.0
direct,43,2,1,0.0,11,-16.0
direct,43,2,1,0.0,12,-16.0
direct,43,2,1,0.0,13,-16.0
direct,43,2,1,0.0,14,-18.0
direct,43,2,1,0.0,15,-20.0
direct,43,2,1,0.0,16,-20.0
direct,43,2,1,0.0,17,-20.0
direct,43,2,1,0.0,18,-18.0
direct,43,2,1,0.0,19,-16.0
direct,43,2,1,0.0,20,-20.0
direct,43,2,1,0.0,21,-20.0
direct,43,2,1,0.0,22,-20.0
direct,43,2,1,0.0,23,-18.0
direct,43,2,1,0.0,24,-16.0
direct,43,2,1,0.0,25,-16.0
direct,43,2,1,0.0,26,-16.0
direct,43,2,1,0.0,27,-16.0
direct,43,2,1,0.0,28,-20.0
direct,43,2,1,0.0,29,-18.0
direct,43,2,1,0.0,30,-16.0
direct,43,2,1,0.25,1,-14.0
direct,43,2,1,0.25,2,-11.0
direct,43,2,1,0.25,3,-10.0
direct,43,2,1,0.25,4,-12.0
direct,43,2,1,0.25,5,-13.0
direct,43,2,1,0.25,6,-9.0
direct,43,2,1,0.25,7,-12.0
direct,43,2,1,0.25,8,-19.0
direct,43,2,1,0.25,9,-11.0
direct,43,2,1,0.25,10,-10.0
direct,43,2,1,0.25,11,-12.0
direct,43,2,1,0.25,12,-12.0
direct,43,2,1,0.25,13,-14.0
direct,43,2,1,0.25,14,-9.0
direct,43,2,1,0.25,15,-13.0
direct,43,2,1,0.25,16,-15.0
direct,43,2,1,0.25,17,-12.0
direct,43,2,1,0.25,18,-15.0
direct,43,2,1,0.25,19,-12.0
direct,43,2,1,0.25,20,-5.0
direct,43,2,1,0.25,21,-9.0
direct,43,2,1,0.25,22,-10.0
direct,43,2,1,0.25,23,-10.0
direct,43,2,1,0.25,24,-9.0
direct,43,2,1,0.25,25,-11.0
direct,43,2,1,0.25,26,-9.0
direct,43,2,1,0.25,27,-7.0
direct,43,2,1,0.25,28,-11.0
direct,43,2,1,0.25,29,-9.0
direct,43,2,1,0.25,30,-10.0
direct,43,2,1,0.5,1,-14.0
direct,43,2,1,0.5,2,-11.0
direct,43,2,1,0.5,3,-17.0
direct,43,2,1,0.5,4,-15.0
direct,43,2,1,0.5,5,-7.0
direct,43,2,1,0.5,6,-16.0
direct,43,2,1,0.5,7,-16.0
direct,43,2,1,0.5,8,-15.0
direct,43,2,1,0.5,9,-13.0
direct,43,2,1,0.5,10,-16.0
direct,43,2,1,0.5,11,-12.0
direct,43,2,1,0.5,12,-15.0
direct,43,2,1,0.5,13,-14.0
direct,43,2,1,0.5,14,-14.0
direct,43,2,1,0.5,15,-12.0
direct,43,2,1,0.5,16,-11.0
direct,43,2,1,0.5,17,-13.0
direct,43,2,1,0.5,18,-12.0
direct,43,2,1,0.5,19,-15.0
direct,43,2,1,0.5,20,-15.0
direct,43,2,1,0.5,21,-11.0
direct,43,2,1,0.5,22,-7.0
direct,43,2,1,0.5,23,-13.0
direct,43,2,1,0.5,24,-15.0
direct,43,2,1,0.5,25,-8.0
direct,43,2,1,0.5,26,-16.0
direct,43,2,1,0.5,27,-14.0
direct,43,2,1,0.5,28,-12.0
direct,43,2,1,0.5,29,-16.0
direct,43,2,1,0.5,30,-10.0
direct,43,3,0,0.0,1,21.0
direct,43,3,0,0.0,2,21.0
direct,43,3,0,0.0,3,21.0
direct,43,3,0,0.0,4,21.0
direct,43,3,0,0.0,5,21.0
direct,43,3,0,0.0,6,21.0
direct,43,3,0,0.0,7,21.0
direct,43,3,0,0.0,8,21.0
direct,43,3,0,0.0,9,21.0
direct,43,3,0,0.0,10,21.0
direct,43,3,0,0.0,11,21.0
direct,43,3,0,0.0,12,21.0
direct,43,3,0,0.0,13,21.0
direct,43,3,0,0.0,14,21.0
direct,43,3,0,0.0,15,21.0
direct,43,3,0,0.0,16,21.0
direct,43,3,0,0.0,17,21.0
direct,43,3,0,0.0,18,21.0
direct,43,3,0,0.0,19,21.0
direct,43,3,0,0.0,20,21.0
direct,43,3,0,0.0,21,21.0
direct,43,3,0,0.0,22,21.0
direct,43,3,0,0.0,23,21.0
direct,43,3,0,0.0,24,21.0
direct,43,3,0,0.0,25,21.0
direct,43,3,0,0.0,26,21.0
direct,43,3,0,0.0,27,21.0
direct,43,3,0,0.0,28,21.0
direct,43,3,0,0.0,29,21.0
direct,43,3,0,0.0,30,21.0
direct,43,3,0,0.25,1,17.0
direct,43,3,0,0.25,2,19.0
direct,43,3,0,0.25,3,17.0
direct,43,3,0,0.25,4,17.0
direct,43,3,0,0.25,5,18.0
direct,43,3,0,0.25,6,18.0
direct,43,3,0,0.25,7,20.0
direct,43,3,0,0.25,8,20.0
direct,43,3,0,0.25,9,20.0
direct,43,3,0,0.25,10,16.0
direct,43,3,0,0.25,11,13.0
direct,43,3,0,0.25,12,16.0
direct,43,3,0,0.25,13,19.0
direct,43,3,0,0.25,14,16.0
direct,43,3,0,0.25,15,19.0
direct,43,3,0,0.25,16,18.0
direct,43,3,0,0.25,17,18.0
direct,43,3,0,0.25,18,15.0
direct,43,3,0,0.25,19,18.0
direct,43,3,0,0.25,20,20.0
direct,43,3,0,0.25,21,17.0
direct,43,3,0,0.25,22,20.0
direct,43,3,0,0.25,23,17.0
direct,43,3,0,0.25,24,16.0
direct,43,3,0,0.25,25,16.0
direct,43,3,0,0.25,26,19.0
direct,43,3,0,0.25,27,21.0
direct,43,3,0,0.25,28,17.0
direct,43,3,0,0.25,29,17.0
direct,43,3,0,0.25,30,18.0
direct,43,3,0,0.5,1,7.0
direct,43,3,0,0.5,2,7.0
direct,43,3,0,0.5,3,5.0
direct,43,3,0,0.5,4,15.0
direct,43,3,0,0.5,5,11.0
direct,43,3,0,0.5,6,10.0
direct,43,3,0,0.5,7,-7.0
direct,43,3,0,0.5,8,5.0
direct,43,3,0,0.5,9,7.0
direct,43,3,0,0.5,10,2.0
direct,43,3,0,0.5,11,17.0
direct,43,3,0,0.5,12,6.0
direct,43,3,0,0.5,13,10.0
direct,43,3,0,0.5,14,-4.0
direct,43,3,0,0.5,15,13.0
direct,43,3,0,0.5,16,15.0
direct,43,3,0,0.5,17,14.0
direct,43,3,0,0.5,18,7.0
direct,43,3,0,0.5,19,15.0
direct,43,3,0,0.5,20,9.0
direct,43,3,0,0.5,21,11.0
direct,43,3,0,0.5,22,5.0
direct,43,3,0,0.5,23,5.0
direct,43,3,0,0.5,24,3.0
direct,43,3,0,0.5,25,8.0
direct,43,3,0,0.5,26,1.0
direct,43,3,0,0.5,27,9.0
direct,43,3,0,0.5,28,6.0
direct,43,3,0,0.5,29,-4.0
direct,43,3,0,0.5,30,17.0
direct,43,3,1,0.0,1,-14.0
direct,43,3,1,0.0,2,-5.0
direct,43,3,1,0.0,3,-5.0
direct,43,3,1,0.0,4,-5.0
direct,43,3,1,0.0,5,-14.0
direct,43,3,1,0.0,6,-5.0
direct,43,3,1,0.0,7,-5.0
direct,43,3,1,0.0,8,-5.0
direct,43,3,1,0.0,9,-5.0
direct,43,3,1,0.0,10,-14.0
direct,43,3,1,0.0,11,-21.0
direct,43,3,1,0.0,12,-21.0
direct,43,3,1,0.0,13,-5.0
direct,43,3,1,0.0,14,-14.0
direct,43,3,1,0.0,15,-5.0
direct,43,3,1,0.0,16,-5.0
direct,43,3,1,0.0,17,-5.0
direct,43,3,1,0.0,18,-14.0
direct,43,3,1,0.0,19,-21.0
direct,43,3,1,0.0,20,-5.0
direct,43,3,1,0.0,21,-5.0
direct,43,3,1,0.0,22,-5.0
direct,43,3,1,0.0,23,-14.0
direct,43,3,1,0.0,24,-21.0
direct,43,3,1,0.0,25,-21.0
direct,43,3,1,0.0,26,-5.0
direct,43,3,1,0.0,27,-5.0
direct,43,3,1,0.0,28,-5.0
direct,43,3,1,0.0,29,-14.0
direct,43,3,1,0.0,30,-5.0
direct,43,3,1,0.25,1,-14.0
direct,43,3,1,0.25,2,-2.0
direct,43,3,1,0.25,3,-8.0
direct,43,3,1,0.25,4,-10.0
direct,43,3,1,0.25,5,-12.0
direct,43,3,1,0.25,6,-6.0
direct,43,3,1,0.25,7,-3.0
direct,43,3,1,0.25,8,1.0
direct,43,3,1,0.25,9,-12.0
direct,43,3,1,0.25,10,-8.0
direct,43,3,1,0.25,11,-11.0
direct,43,3,1,0.25,12,-17.0
direct,43,3,1,0.25,13,-11.0
direct,43,3,1,0.25,14,-15.0
direct,43,3,1,0.25,15,-6.0
direct,43,3,1,0.25,16,-10.0
direct,43,3,1,0.25,17,-10.0
direct,43,3,1,0.25,18,-17.0
direct,43,3,1,0.25,19,-7.0
direct,43,3,1,0.25,20,-9.0
direct,43,3,1,0.25,21,-5.0
direct,43,3,1,0.25,22,-11.0
direct,43,3,1,0.25,23,-12.0
direct,43,3,1,0.25,24,-10.0
direct,43,3,1,0.25,25,-10.0
direct,43,3,1,0.25,26,-8.0
direct,43,3,1,0.25,27,-7.0
direct,43,3,1,0.25,28,-4.0
direct,43,3,1,0.25,29,-14.0
direct,43,3,1,0.25,30,-10.0
direct,43,3,1,0.5,1,-12.0
direct,43,3,1,0.5,2,-8.0
direct,43,3,1,0.5,3,-17.0
direct,43,3,1,0.5,4,-5.0
direct,43,3,1,0.5,5,-14.0
direct,43,3,1,0.5,6,-10.0
direct,43,3,1,0.5,7,-9.0
direct,43,3,1,0.5,8,-6.0
direct,43,3,1,0.5,9,-13.0
direct,43,3,1,0.5,10,-13.0
direct,43,3,1,0.5,11,1.0
direct,43,3,1,0.5,12,-16.0
direct,43,3,1,0.5,13,-11.0
direct,43,3,1,0.5,14,-14.0
